"y","x","expert_label","NDAI","SD","CORR","RadianceAngleDF","RadianceAngleCF","RadianceAngleBF","RadianceAngleAF","RadianceAngleAN","imageNum"
177,102,0,1.8766021,1.0009503,0.10470335,271.78784,248.13643,241.67509,235.32693,219.39636,1
178,102,0,1.625425,1.0984994,0.12767622,270.08279,249.62231,242.55891,228.32857,209.49846,1
179,102,0,1.4090358,1.9033473,0.14354692,271.40976,250.07506,236.01329,217.9731,202.1244,1
170,103,0,1.4000694,2.1201489,0.090978786,269.49518,249.59583,244.23265,234.59242,225.23396,1
171,103,0,1.031419,1.0995435,0.083044842,272.05756,253.66577,246.40248,237.61237,229.92284,1
172,103,0,1.6328726,1.2090518,0.086137697,273.09793,254.68927,248.3941,241.12601,229.16664,1
173,103,0,1.1445978,1.6317216,0.10359025,272.43326,255.85968,249.43448,234.03853,220.61975,1
174,103,0,0.72323591,1.8898377,0.10413428,270.5813,253.80785,242.07004,230.50322,221.34705,1
175,103,0,0.84921759,1.5993856,0.10078693,269.01355,251.00224,243.04779,232.12398,220.92561,1
176,103,0,1.2449094,1.3542525,0.097903773,271.07742,250.18344,241.31625,232.41777,220.8943,1
177,103,0,1.7766634,0.88723505,0.11165734,271.41217,247.5464,238.99953,229.96136,215.82976,1
178,103,0,1.6760397,1.4384179,0.12728269,270.93533,245.06831,237.79781,225.60965,208.7495,1
179,103,0,1.4425809,2.7060354,0.13866775,269.09784,244.90697,235.12947,216.04408,203.02991,1
170,104,0,1.3030424,2.2690685,0.093276709,269.69025,250.5808,244.53609,233.88681,224.25623,1
171,104,0,1.0596168,1.114471,0.083121307,271.311,253.91141,244.93826,236.55997,229.18591,1
172,104,0,1.5633506,1.0510587,0.08984492,271.71561,253.68262,247.26463,237.81226,226.13705,1
173,104,0,1.1831212,1.6427361,0.10566519,270.58853,254.28951,246.02197,233.35217,220.30669,1
174,104,0,1.13718,1.8356427,0.086901292,268.84979,251.90775,243.8401,233.63394,224.92331,1
175,104,0,1.7200966,2.2763977,0.10209463,268.02856,252.36772,244.43253,235.77246,219.36987,1
176,104,0,1.4570289,2.3640244,0.11607261,272.12259,250.82643,242.16156,228.01068,214.88571,1
177,104,0,1.281177,1.4745407,0.122624,272.47421,248.45432,236.1891,223.80347,212.634,1
178,104,0,1.5406636,3.3323545,0.12390803,271.87936,239.88335,234.53462,223.03282,209.78987,1
179,104,0,1.5900502,4.9939866,0.13880552,266.08752,236.93083,235.70503,219.67332,202.94321,1
170,105,0,1.1076667,2.1441512,0.094390765,269.19897,250.94444,243.12726,234.40218,224.35977,1
171,105,0,0.82724875,1.377915,0.08486525,271.30859,253.70671,246.44583,236.27579,228.34302,1
172,105,0,1.2960893,1.0789078,0.087885186,271.17615,254.29431,245.55719,237.14517,226.51756,1
173,105,0,0.72922617,1.4327056,0.09865053,269.56262,251.01669,243.84734,235.44012,222.70772,1
174,105,0,1.1092957,1.5887389,0.086742617,267.41446,250.94926,248.25925,237.49918,223.85645,1
175,105,0,1.8942971,2.9874904,0.10954869,268.0719,255.74649,245.27542,230.71996,216.08743,1
176,105,0,1.2197618,2.8075836,0.13045587,273.79391,249.28033,237.60274,223.81792,210.45213,1
177,105,0,1.0379763,3.5219691,0.13440759,273.34116,243.67876,233.28957,219.66129,208.87231,1
178,105,0,1.1944685,5.4857197,0.11232778,267.4819,235.16318,228.47787,220.26575,208.53757,1
179,105,0,1.9631484,5.2645717,0.1202458,260.72916,232.15527,230.23831,220.1646,203.13828,1
170,106,0,0.90362555,1.9821773,0.081190638,267.18808,250.62897,245.64389,236.51662,227.18947,1
171,106,0,1.1913995,2.2058895,0.08470007,268.25012,254.87471,247.97266,237.50641,227.07869,1
172,106,0,1.5369871,1.4948993,0.094868951,270.11652,254.82172,244.67577,234.19266,222.91483,1
173,106,0,0.98643112,1.6334896,0.098325528,270.30917,249.41521,239.68588,231.71457,221.34224,1
174,106,0,1.0899397,2.1194282,0.089782678,267.41928,247.53195,245.49216,236.75262,221.60474,1
175,106,0,1.6443869,3.3402486,0.10815746,267.7179,253.57666,244.03758,228.02272,215.6684,1
176,106,0,1.1272225,3.1310737,0.12236644,272.54645,245.71614,234.19748,223.74567,211.11681,1
177,106,0,1.5126989,4.5335007,0.12139453,269.37238,240.31203,232.00356,220.59808,207.77898,1
178,106,0,1.7927839,4.340044,0.11794909,263.29636,236.55034,229.09439,217.52516,204.70123,1
179,106,0,1.9420395,3.7574091,0.13485011,258.74475,233.27271,225.27249,215.377,198.10504,1
170,107,0,0.8753528,1.204208,0.079873815,266.61734,255.28171,248.12198,237.95435,226.37547,1
171,107,0,1.6860361,2.7302907,0.08944159,268.83774,256.66162,247.75592,234.92476,221.85278,1
172,107,0,1.453375,1.6674756,0.10919822,272.17798,253.00832,239.4595,227.55312,216.62929,1
173,107,0,1.3275988,3.017853,0.095497206,269.95517,244.51201,235.84473,228.66814,220.25853,1
174,107,0,1.4158628,2.9402707,0.082335286,265.52399,243.9268,241.63655,236.13371,223.10266,1
175,107,0,1.5412902,3.314621,0.10958828,265.95267,250.04617,244.57703,229.97823,214.14639,1
176,107,0,1.6045218,2.824744,0.11634535,270.01297,244.87325,235.34621,224.39108,211.62735,1
177,107,0,2.1667957,3.890723,0.13233916,265.6998,240.5408,232.24921,220.2513,201.19241,1
178,107,0,1.8485594,3.2813489,0.15312245,263.18317,236.17705,223.29533,207.71155,193.53177,1
179,107,0,2.0673859,8.2620602,0.13584641,258.2294,226.81378,216.56668,207.81992,199.77637,1
170,108,0,1.1510222,1.7695189,0.084959954,266.01526,253.77655,246.1761,234.86456,223.44464,1
171,108,0,1.6847005,2.375931,0.10213965,269.23511,254.34489,243.13208,229.99989,216.61966,1
172,108,0,1.2775413,2.4022274,0.11722332,270.72339,247.41154,234.76582,222.88834,214.59914,1
173,108,0,1.4810977,4.0061631,0.085041292,266.77628,239.8978,233.68452,229.3593,220.8654,1
174,108,0,1.7170001,2.3404739,0.089747302,262.55222,240.45892,240.26627,231.32684,217.16875,1
175,108,0,1.7584383,2.8067307,0.099877939,264.17297,246.80948,238.00491,227.33395,213.99707,1
176,108,0,1.9039298,3.1117599,0.13151082,267.12787,241.53542,235.41605,222.33444,204.17624,1
177,108,0,1.9417943,5.1464858,0.1517514,262.14279,239.26685,224.82216,212.03194,196.69621,1
178,108,0,1.9315785,7.3547044,0.14403319,258.85794,226.07927,219.41322,208.57852,198.27121,1
179,108,0,2.150353,10.523834,0.070501059,248.47118,223.63489,223.23753,215.57448,209.11555,1
170,109,0,1.1456723,2.8968115,0.089572459,265.7576,250.66991,243.8112,234.1469,220.91599,1
171,109,0,1.3422016,1.7496967,0.10674897,268.89795,250.49651,241.28976,227.07628,216.40773,1
172,109,0,1.3363281,2.4550145,0.10616074,267.36389,244.06166,232.69232,223.35312,214.24271,1
173,109,0,1.6219331,3.005352,0.10180057,264.05496,237.32338,233.96387,224.93294,212.6003,1
174,109,0,1.5217732,1.1691498,0.10695248,261.64911,240.44447,233.57614,222.7607,209.96085,1
175,109,0,1.4536705,2.8245654,0.11191166,262.92307,237.97121,229.24611,221.15198,209.05054,1
176,109,0,1.7018775,5.5689135,0.12689111,262.09222,234.96089,226.60909,218.26208,206.44962,1
177,109,0,1.7278252,6.868052,0.1335924,255.88617,228.52364,226.05037,216.09947,202.35559,1
178,109,0,1.9072685,7.135716,0.11075998,248.77702,227.53384,227.26172,217.28915,207.03964,1
179,109,0,1.6230067,5.7589035,0.070132412,241.47038,230.23108,233.94942,222.55359,212.44856,1
80,130,0,3.3109269,4.9635096,0.10607127,260.27161,247.07919,269.71436,240.62991,209.12036,1
81,130,0,3.6544025,5.3964243,0.23582979,261.48053,253.05408,242.82382,205.47188,160.44,1
82,130,0,3.1007779,5.9405556,0.35771102,260.93387,237.75687,194.03268,160.48335,122.01879,1
83,130,0,2.8945174,6.3728714,0.44689813,253.26118,199.77876,167.46487,142.92963,97.842369,1
84,130,0,2.6331623,4.5059056,0.48926875,245.74022,168.51727,173.77449,123.03989,84.548836,1
85,130,0,2.6377842,2.962476,0.46721783,244.79378,180.65967,162.48462,108.53982,87.467628,1
86,130,0,2.4844871,2.6226976,0.42956105,248.70477,185.64233,159.82831,112.27742,97.979645,1
87,130,0,2.304409,6.4534397,0.46321908,246.2869,198.69264,154.88899,99.075394,91.041473,1
88,130,0,2.4776907,10.373483,0.47349042,238.16386,205.42371,143.41368,106.62767,87.091942,1
89,130,0,3.0585272,14.165517,0.53885829,224.60541,201.29356,136.61038,103.5162,69.186607,1
80,131,0,3.6684451,7.2387662,0.17588919,267.84555,252.98904,248.75293,214.31737,183.33043,1
81,131,0,3.5874019,9.5749979,0.30971792,267.19772,243.4861,213.81645,178.45372,140.01564,1
82,131,0,3.0110734,10.745829,0.38647732,257.72849,217.77562,176.17551,151.79921,113.88854,1
83,131,0,3.0947685,8.656373,0.40511084,246.45065,181.4279,173.46623,147.05255,106.19177,1
84,131,0,2.6020133,4.1712327,0.50897199,241.43909,183.07274,175.2941,112.99508,79.219376,1
85,131,0,2.6038897,3.6340694,0.5080002,244.683,182.42252,158.12569,96.999481,79.306076,1
86,131,0,2.8327947,3.1143894,0.53954309,247.25018,181.96976,145.17892,89.625427,72.310104,1
87,131,0,2.7851472,12.210725,0.56580913,240.8322,196.25549,132.63676,85.656631,66.1185,1
88,131,0,3.3138628,15.577089,0.48175558,222.3826,196.42889,123.58897,98.299942,84.825783,1
89,131,0,3.7454197,10.892624,0.37936983,209.41177,201.25984,139.67609,120.3884,110.93843,1
80,132,0,3.7663074,10.256211,0.33385363,254.83377,237.9736,211.2589,168.70995,126.71247,1
81,132,0,3.3575559,11.882408,0.37749267,248.46394,222.16827,170.58597,143.05727,110.57479,1
82,132,0,3.176569,11.087784,0.47136611,242.06041,188.4046,167.39021,125.05801,90.986084,1
83,132,0,3.2191494,7.1160479,0.3888599,236.95493,182.92584,158.39299,104.37114,102.4903,1
84,132,0,3.0825276,4.8155489,0.52916557,237.44138,186.93076,164.994,103.95451,71.298645,1
85,132,0,2.6541567,5.6486874,0.50895786,238.4962,191.77615,124.96889,94.880226,79.599876,1
86,132,0,2.2210624,6.3009391,0.59561503,245.11166,187.44853,122.42097,84.435646,62.058189,1
87,132,0,2.2393303,15.244931,0.61433089,232.26125,194.45172,106.98891,77.037498,58.082169,1
88,132,0,3.4303417,10.758138,0.44307727,209.06979,183.76151,106.33386,73.466064,85.143669,1
89,132,0,3.8747964,5.9807482,0.23605175,211.15775,156.2352,122.2259,115.13842,126.108,1
80,133,0,3.3117104,9.3973751,0.47108424,250.26773,227.36285,176.75108,118.97476,93.65683,1
81,133,0,3.2488413,9.0817385,0.44297624,240.23495,197.87143,160.28107,116.90367,94.502129,1
82,133,0,2.7197151,6.2558293,0.50567937,232.55505,187.81458,143.63043,88.202148,75.994728,1
83,133,0,3.0100977,3.6353648,0.46656662,230.10104,177.21347,126.08392,83.749298,82.79081,1
84,133,0,3.1922052,3.9551597,0.50260979,231.67122,187.2944,124.13805,100.52275,79.272354,1
85,133,0,2.6749687,5.6189675,0.53948396,237.70871,187.01505,113.17088,81.362717,70.043945,1
86,133,0,2.6826446,12.271543,0.60070413,237.78818,173.72391,103.35004,75.219276,62.311054,1
87,133,0,2.7504706,12.650564,0.58593988,220.17665,160.37257,95.682175,61.232159,63.112999,1
88,133,0,3.6219637,7.8603783,0.47724122,216.12598,139.78445,83.120743,69.858513,77.654015,1
89,133,0,4.2049556,9.4454937,0.23968489,217.80693,123.91167,91.484589,125.04355,148.33133,1
80,134,0,3.4653339,10.946474,0.32985881,237.95676,213.11806,168.45708,122.50526,119.01089,1
81,134,0,3.5586026,9.4192333,0.31650475,232.34554,201.98953,165.44435,140.50452,124.13083,1
82,134,0,3.3434851,6.0418072,0.46636999,230.96078,206.66396,150.58545,111.19852,85.507317,1
83,134,0,2.8748014,5.2518387,0.57383734,235.15114,192.91525,114.19679,82.306755,63.690983,1
84,134,0,2.8032761,5.5467257,0.62310416,238.26019,174.06589,92.399727,62.036514,53.48241,1
85,134,0,2.6422467,12.74879,0.57957745,233.7977,149.50174,84.753532,59.307968,62.041332,1
86,134,0,2.9053495,12.87868,0.43225417,220.09958,130.75592,87.111214,76.876152,85.10273,1
87,134,0,3.3800349,6.8593216,0.40996292,216.89178,128.74263,98.88755,91.250992,92.288948,1
88,134,0,3.8570323,7.5730596,0.37788299,223.98167,136.69226,97.808655,100.91048,104.63123,1
89,134,0,4.0800872,9.9601326,0.093089141,224.49704,141.04637,121.672,148.62273,178.77402,1
80,135,0,3.6710496,10.645938,0.47496706,227.56274,176.56325,112.46767,80.081528,75.15184,1
81,135,0,3.7597702,11.3397,0.43888414,216.39569,174.6535,110.86137,81.447006,79.679352,1
82,135,0,3.528908,9.793786,0.54124618,220.41988,171.89847,98.165077,74.549782,62.060596,1
83,135,0,2.589664,7.0946112,0.63825881,231.58934,160.30032,79.672127,53.966469,51.779778,1
84,135,0,2.0889957,9.664464,0.61893064,232.06377,133.88423,76.428215,58.416916,56.374718,1
85,135,0,2.6793492,13.822907,0.61968976,215.82976,121.33003,69.193832,57.234463,54.21452,1
86,135,0,3.2489002,7.6890421,0.48477483,207.61281,100.70819,60.683079,64.521828,74.313774,1
87,135,0,3.5859144,7.8829632,0.43387589,209.82599,92.859703,80.4813,80.541504,84.336906,1
88,135,0,3.8705041,10.033892,0.19774647,207.53333,109.95587,103.55233,129.54216,138.45268,1
89,135,0,3.8031065,11.809619,0.010737732,201.87875,152.85884,169.46371,183.52068,198.41811,1
80,136,0,1.8263857,11.080098,0.53428251,214.60635,156.44472,83.373604,63.043163,63.999237,1
81,136,0,2.0264852,5.0217328,0.57201916,209.02644,159.77774,77.124199,60.658997,56.832287,1
82,136,0,2.0825171,7.9420447,0.61638439,218.1778,143.799,68.319641,51.673817,52.068768,1
83,136,0,2.3401186,9.6672134,0.60029995,225.7975,119.6274,66.429161,59.794434,57.853386,1
84,136,0,2.6936085,14.5785,0.52446622,216.5739,106.14361,67.878929,62.932384,64.244881,1
85,136,0,3.0433211,11.95473,0.46506959,206.11246,88.799393,71.91275,73.328796,74.06813,1
86,136,0,3.5809143,8.3409624,0.28381556,202.76259,90.213036,88.59951,98.906815,115.35998,1
87,136,0,3.5791183,18.13563,0.25753656,208.96384,120.40285,141.14993,122.09827,113.21905,1
88,136,0,3.7101743,18.372849,0.083154552,207.45627,150.98282,144.35289,158.53026,165.18666,1
89,136,0,3.7032471,13.605822,0.14315508,198.98163,187.12582,191.73039,163.19986,144.77434,1
80,137,0,3.6476347,7.3994112,0.47207519,213.67197,167.52748,103.81724,94.704422,83.761337,1
81,137,0,3.6139314,9.5027494,0.5888676,213.93687,150.14233,93.620712,75.777985,63.669308,1
82,137,0,3.3542736,8.1834583,0.55842638,222.05508,112.79037,74.954369,65.492355,64.806,1
83,137,0,3.1206431,15.021934,0.47625074,211.53584,87.084717,74.552185,75.753906,71.301048,1
84,137,0,3.0056715,15.769795,0.43857312,191.60999,90.99572,81.887718,73.815262,71.724907,1
85,137,0,3.3714807,15.525695,0.47738391,191.33304,84.047913,79.402405,68.692917,69.403351,1
86,137,0,3.6716006,31.666817,0.10104671,180.86678,80.546326,78.983368,95.44857,120.63645,1
87,137,0,3.4522142,36.0989,-0.0098015135,159.5321,113.18533,153.48257,159.63083,148.60345,1
88,137,0,3.5123973,27.979593,0.24602395,167.42635,178.54282,162.49905,127.73116,109.45736,1
89,137,-1,3.7638578,36.655121,0.25148454,185.18959,140.82722,115.41055,94.268532,118.99403,1
80,138,0,3.2584753,3.7442675,0.26419455,221.12309,177.17975,152.48074,140.60567,130.10329,1
81,138,0,3.6079497,4.9760041,0.26097462,225.64096,178.18881,160.44482,146.22171,133.59766,1
82,138,0,3.6349094,7.2329197,0.34686705,225.299,172.91475,156.19426,138.06496,117.19988,1
83,138,0,3.6043305,13.535298,0.29768029,213.78996,156.19908,141.06804,133.36647,123.7142,1
84,138,0,3.7753963,19.023825,0.36037487,203.60066,161.06615,157.78853,135.35568,111.48029,1
85,138,0,3.8705568,22.448742,0.3333292,208.67966,145.47273,121.25778,109.95827,111.24669,1
86,138,0,3.5291431,33.180035,0.073849984,174.96416,126.78472,145.90381,158.35687,154.48923,1
87,138,0,3.4963944,35.571178,0.16298427,164.57497,175.55418,179.10153,164.28598,143.52928,1
88,138,-1,3.7691877,29.6653,0.22349977,190.2999,179.39052,165.32635,142.68158,136.44421,1
89,138,-1,3.8395317,41.00024,0.091257006,182.567,161.96684,164.09573,147.78224,161.46352,1
80,139,0,1.2674594,6.8331265,0.23071837,224.08524,180.26472,161.20341,147.54623,136.98366,1
81,139,0,0.99569732,8.2852459,0.22612453,220.74739,174.12128,161.0228,146.92972,135.57724,1
82,139,0,1.6176431,6.3380294,0.2348347,214.56783,171.55649,161.82957,147.7076,136.50923,1
83,139,0,1.9586928,3.4456332,0.20264387,214.28125,175.59512,167.72978,152.50964,141.39316,1
84,139,0,3.017185,3.0060475,0.190448,218.71965,183.67722,173.36028,158.09196,149.36928,1
85,139,0,3.1610317,8.2750864,0.166647,214.93147,184.31058,180.24786,169.55042,157.96674,1
86,139,0,2.5436573,14.550689,0.10908226,206.95535,194.707,190.48773,177.82999,165.03014,1
87,139,-1,2.9792666,14.759719,0.11171886,209.35397,202.17497,193.34874,175.41692,165.96693,1
88,139,-1,3.1388586,14.340102,0.07129845,212.18365,201.99435,199.8438,191.57387,185.0475,1
89,139,-1,2.9174366,22.445845,0.02103474,212.94708,217.28674,217.47218,207.94997,197.68359,1
120,160,1,1.0508754,4.8977432,0.14125754,214.49077,199.2345,185.49544,170.15248,159.86444,1
121,160,1,0.75716943,4.3655872,0.14268944,216.08984,197.24048,184.20703,173.72873,162.82658,1
122,160,1,1.3720312,4.4089904,0.12539572,213.03859,196.82385,187.44853,173.85396,164.88081,1
123,160,1,1.3119783,5.5390668,0.094819948,211.4034,200.51329,188.26012,178.67046,172.48607,1
124,160,1,0.82187617,6.1644006,0.098952591,216.5715,199.71857,196.02672,183.49419,170.56911,1
125,160,1,1.0389607,4.0884466,0.10852202,217.50349,205.86682,196.11342,181.75302,172.96773,1
126,160,1,1.364283,4.9468808,0.11033953,213.55396,203.39597,196.27477,184.80186,176.41393,1
127,160,1,1.5402329,4.5658927,0.092649676,215.77437,203.73793,201.16351,189.8929,181.9818,1
128,160,1,1.0955949,3.3385816,0.079806075,213.71771,209.67908,208.34009,196.22659,184.28168,1
129,160,1,1.4420826,6.9570179,0.091591164,220.87503,219.25911,214.37999,196.62155,187.6147,1
120,161,1,1.43372,7.1772594,0.11240129,209.34915,195.14047,186.35278,173.45901,166.41728,1
121,161,1,1.6010011,6.3584085,0.097974122,206.97462,201.03105,186.96448,173.58423,166.92302,1
122,161,1,1.640435,6.8481593,0.11055472,211.7863,200.71799,187.7905,177.89742,171.35901,1
123,161,1,1.1693487,5.8685417,0.13851695,219.7865,198.78658,193.43785,183.53995,169.21085,1
124,161,1,1.073123,3.4884655,0.13402814,222.00691,204.01488,197.47166,181.91919,170.3933,1
125,161,1,1.5967338,4.6934433,0.10808159,220.11885,207.80305,196.10378,184.20221,175.89134,1
126,161,1,1.4650097,5.1500082,0.1125153,223.80106,202.85892,198.74803,186.54303,181.50978,1
127,161,1,0.9383682,3.8798921,0.090297148,218.34879,206.9987,202.46396,190.76709,183.24614,1
128,161,1,1.3806558,4.314014,0.08441186,217.47458,215.98628,209.99216,192.64072,185.05954,1
129,161,1,1.6759306,8.1743937,0.081378125,225.20267,223.72159,208.71579,198.35789,191.94473,1
120,162,1,1.2891091,5.4183416,0.10204141,199.68002,194.09048,189.1608,171.66486,163.65503,1
121,162,1,1.5451304,9.8076067,0.097436257,205.86441,200.86008,190.43958,172.87379,169.6925,1
122,162,1,1.2286398,9.7946329,0.088646464,220.47527,197.63542,190.78636,183.68202,173.43974,1
123,162,1,1.2701619,5.2842522,0.12648211,226.79211,199.63187,199.33565,183.29912,171.85992,1
124,162,1,1.7608182,3.5821166,0.12202297,222.36574,210.43527,194.00378,186.35037,176.48618,1
125,162,1,1.8391656,3.1693776,0.10388378,224.3381,204.72049,199.51385,190.7117,182.93788,1
126,162,1,1.1729395,4.3258634,0.09036807,223.85164,208.3714,206.82289,194.6805,184.28168,1
127,162,1,1.2499173,3.3696873,0.089368202,217.34213,213.72736,211.9308,191.60516,183.26299,1
128,162,1,1.829172,5.6615057,0.074967518,221.31093,220.60532,210.83023,194.78406,190.94771,1
129,162,1,1.5158565,6.8832603,0.07224521,231.14862,219.69258,210.26669,203.86075,195.69197,1
120,163,1,1.6791191,6.460639,0.12476884,204.77348,191.34267,183.92044,171.32048,164.52199,1
121,163,1,1.681486,9.0157137,0.10728024,215.784,197.00206,187.78087,179.32791,173.67334,1
122,163,1,1.1511635,9.1211615,0.12005011,224.15988,197.33681,195.51376,185.17996,173.53848,1
123,163,1,1.6005692,8.313447,0.12977836,216.06818,208.56888,198.74081,183.93489,175.94914,1
124,163,1,1.7994928,5.1397619,0.096724711,217.50348,211.19868,197.72453,187.91331,182.96678,1
125,163,1,1.3385881,2.7349863,0.088011742,222.95094,209.87175,202.87096,193.99416,187.54004,1
126,163,1,1.0439351,3.519284,0.088332869,220.79556,216.14282,209.86934,195.65584,185.46895,1
127,163,1,1.6255008,4.9159665,0.087705888,222.33203,220.67755,210.86635,197.56317,188.86217,1
128,163,1,1.6484826,5.4376488,0.073001213,227.18947,219.85153,210.34616,202.37486,194.39151,1
129,163,1,1.4742823,3.5528827,0.069862999,232.4828,218.5583,216.82677,208.8651,198.85641,1
120,164,1,1.8596939,5.2453184,0.10936498,211.873,190.53349,183.29912,173.30006,169.19159,1
121,164,1,1.3051893,8.399519,0.076648474,209.46716,196.64322,190.26137,184.99452,175.26279,1
