"imageNum","y","x","expert_label","NDAI","SD","CORR","RadianceAngleDF","RadianceAngleCF","RadianceAngleBF","RadianceAngleAF","RadianceAngleAN"
3,135,131,0,2.5790341,38.530701,0.25467715,356.81592,292.25555,244.87083,204.34241,189.98442
3,136,131,0,2.426501,40.913647,0.19543828,348.24496,294.74811,222.80405,195.39093,185.01619
3,137,131,0,2.0857522,20.419111,0.1767115,335.03088,254.72539,210.90488,192.21445,177.81071
3,138,131,0,1.8432518,4.9382973,0.16982628,330.6286,232.21066,204.67233,190.17708,175.38319
3,139,131,0,2.1248837,5.7865558,0.1659037,336.13629,224.40553,204.20032,189.07169,178.08044
3,140,131,0,2.0017328,7.3190541,0.17536566,271.57834,220.28261,206.75066,189.27879,175.2411
3,141,131,0,1.8836631,12.686157,0.16748545,250.91313,222.38019,205.35146,188.31068,174.42953
3,142,131,0,1.8051159,15.890657,0.16159005,249.69937,223.98891,205.11786,187.37628,174.12369
3,143,131,0,2.772311,25.086,0.18325956,250.95166,223.31218,209.11555,183.60977,166.74962
3,144,131,0,3.4463587,38.381306,0.36033553,251.65247,225.60725,196.66731,181.63501,143.1006
3,145,131,0,3.6614249,34.593243,0.33071786,253.12872,215.38904,192.489,174.03458,161.17453
3,146,131,0,3.5088,22.968327,0.21810386,237.61237,216.952,218.42343,199.15985,191.51366
3,147,131,0,2.8646214,29.800972,0.17879216,233.49426,239.07178,225.83844,212.17885,191.19336
3,148,131,0,2.4645388,37.907204,0.22204091,250.37369,255.78984,227.41344,204.52783,182.0685
3,149,131,0,2.2771893,30.701471,0.22943351,281.7002,250.35202,224.52112,192.08682,179.80234
3,150,131,0,1.8803418,15.686327,0.21455251,286.22772,240.6275,205.9198,194.95744,176.50304
3,151,131,0,1.4862643,6.8118849,0.23012891,288.75638,237.5907,219.99362,192.80206,174.24651
3,152,131,0,1.4563907,7.7477341,0.22781864,273.51938,238.147,217.97069,191.30414,170.0128
3,153,131,0,3.0475657,18.496775,0.1872593,269.33142,244.18689,216.3981,187.47502,168.94354
3,154,131,0,3.2967007,25.390526,0.2458507,271.22672,243.4283,211.77185,175.08458,138.45992
3,155,131,0,3.5577288,28.581293,0.30401203,276.52969,236.08795,190.02777,141.68697,151.77272
3,156,131,0,3.6659381,27.769911,0.20560852,271.77341,208.21005,162.51591,191.8195,188.60208
3,157,131,0,3.190345,16.320614,0.16714175,262.85565,194.1266,219.02791,214.02838,195.00562
3,158,131,1,3.3746569,46.714466,0.12846205,238.65033,237.98083,241.12601,198.88771,180.36346
3,159,131,1,3.8303289,73.024498,0.17287865,249.63918,262.33789,223.435,189.05002,140.02046
3,120,132,0,2.8846574,16.705645,0.11574151,229.54955,214.84959,191.97122,193.72684,184.15886
3,121,132,0,2.703357,35.161861,0.063186496,229.67479,209.38528,205.01189,203.9619,185.8663
3,122,132,0,3.6740141,51.424953,0.0059070806,233.36662,225.07742,214.7653,183.26299,165.39618
3,123,132,0,3.8042555,38.40617,0.28107047,242.22176,214.25957,183.28708,150.33499,105.31999
3,124,132,0,2.9526327,20.216194,0.35111353,238.44803,177.96725,133.09674,107.18638,98.386635
3,125,132,0,3.1680949,32.904041,0.26045138,214.38721,145.54257,125.88162,115.96445,119.95493
3,126,132,0,3.4104953,50.082695,0.16150092,175.74925,139.72183,143.64969,146.54681,156.71927
3,127,132,0,2.9566779,40.568859,0.15969551,174.58606,160.62303,178.60785,175.02678,185.3076
3,128,132,0,2.680943,25.618483,0.21289264,188.26012,210.10776,208.45328,203.52359,180.36346
3,129,132,0,3.0788107,17.539404,0.31350958,215.4059,249.98355,230.19496,205.56339,184.37801
3,130,132,0,3.30968,9.2239752,0.30165526,267.14474,267.64325,247.66922,198.49036,194.18199
3,131,132,0,3.300981,17.033857,0.22529024,302.24738,287.44388,239.57028,231.33647,214.74603
3,132,132,0,2.7931762,17.117483,0.21646056,324.88254,291.20316,255.47676,233.50391,215.11932
3,133,132,0,2.6769507,25.714722,0.26193118,341.84863,289.60406,265.31927,222.36093,193.39932
3,134,132,0,2.3371689,38.00745,0.25680715,349.28772,288.21933,242.95146,201.73186,183.78799
3,135,132,0,1.8942534,43.168812,0.27279869,341.9787,273.93118,217.60222,192.67444,179.08469
3,136,132,0,1.5830172,22.023638,0.16717777,336.36023,259.85495,205.89331,189.50758,177.72401
3,137,132,0,1.3516855,5.5287614,0.16232766,328.64905,224.04669,200.31822,187.95427,174.509
3,138,132,0,1.4833843,5.653748,0.16345473,285.98206,219.15796,201.79207,187.37387,173.55533
3,139,132,0,1.5126998,6.5830936,0.17006847,268.61377,208.05351,201.94138,187.69658,173.36267
3,140,132,0,1.1976651,10.538378,0.16617171,251.88606,217.6239,205.84515,182.84636,175.19536
3,141,132,0,1.2925231,12.584649,0.17864671,244.2182,219.9888,206.50742,187.01987,174.6535
3,142,132,0,1.840961,14.53932,0.16029426,242.85754,228.85838,203.10938,185.39429,169.16751
3,143,132,0,2.4632404,21.589428,0.17125718,246.88654,226.63557,200.93954,183.88673,172.5511
3,144,132,0,2.7577116,20.862898,0.23232618,243.12967,216.11633,206.36533,186.242,169.83701
3,145,132,0,2.8442919,11.671412,0.22158305,251.41405,214.70992,211.38654,183.76631,175.24352
3,146,132,0,2.4340587,23.003777,0.17251818,252.56038,239.27888,206.89034,186.21791,182.54774
3,147,132,0,3.1878664,28.866735,0.15878716,255.30338,236.1024,203.33093,193.79185,170.02243
3,148,132,0,3.0700765,21.162504,0.18945639,271.73245,238.36615,211.21796,174.77873,158.5399
3,149,132,0,2.3343928,13.833267,0.17492951,273.57236,215.02539,189.92421,163.89102,176.88594
3,150,132,0,1.6183544,10.359412,0.19836417,272.63794,221.72755,197.41386,193.7196,176.9028
3,151,132,0,1.7792664,17.748678,0.21197449,253.6176,209.34915,209.50087,195.01526,173.62758
3,152,132,0,2.6043,34.199947,0.23243766,237.7063,239.27165,217.73468,187.20529,162.6869
3,153,132,0,3.0976837,33.968479,0.26804593,253.04684,240.43724,209.56589,172.31268,139.73628
3,154,132,0,3.3696022,29.748383,0.19904001,270.38864,237.47992,188.30345,159.94873,161.41293
3,155,132,0,3.221261,21.824722,0.16433129,279.48944,210.04272,191.93991,190.79599,184.37079
3,156,132,0,2.8093874,12.510942,0.20878994,253.43698,207.13597,218.3512,202.55548,174.66072
3,157,132,0,3.067132,37.22253,0.14524733,222.53673,237.59792,225.79509,189.1319,167.42876
3,158,132,1,3.840317,64.516022,0.068652458,228.13832,249.92816,211.39375,171.59984,152.38683
3,159,132,1,3.7515659,46.227196,0.19284339,263.06033,242.98277,187.95908,139.04993,86.417633
3,120,133,0,2.7991993,21.275232,0.05479829,229.0679,211.52621,204.39539,190.54553,176.88113
3,121,133,0,3.0234935,19.206902,0.093169972,230.31297,214.38962,199.95457,166.31613,161.84401
3,122,133,0,3.5164886,24.887501,0.18019684,228.94508,198.15802,158.68199,141.5834,143.39441
3,123,133,0,2.9737778,28.132826,0.34225944,228.13591,183.65312,141.88927,135.60132,106.55061
3,124,133,0,3.416492,29.667498,0.32566461,204.09195,164.89526,147.03569,124.49207,126.11763
3,125,133,0,3.2797024,31.348944,0.28368753,208.08,167.68161,150.36871,147.50529,151.50781
3,126,133,0,2.9277499,32.522858,0.27750951,209.20947,180.97757,176.11531,182.31415,162.81696
3,127,133,0,2.7487462,24.058922,0.19358116,207.76453,208.53998,213.82127,184.21666,186.78145
3,128,133,0,2.7720807,20.000874,0.27526015,226.01183,236.76225,226.38029,198.0376,185.29315
3,129,133,0,3.2623763,15.875835,0.21977554,240.47096,264.96527,225.93477,219.20612,212.26314
3,130,133,0,3.1733513,15.299131,0.18470833,269.99609,275.37134,234.65022,209.44067,221.42412
3,131,133,0,3.0692298,22.942484,0.19817632,297.48386,273.63739,241.81717,232.01559,204.32555
3,132,133,0,2.835701,22.860065,0.21119979,312.71603,258.23904,233.34254,205.09137,195.21754
3,133,133,0,2.2849059,22.48609,0.27543128,330.28183,268.02615,235.57259,202.25446,183.1185
3,134,133,0,1.7263138,23.542059,0.25245601,334.17114,258.47745,216.60762,194.60344,176.5247
3,135,133,0,1.4176042,10.916889,0.20450667,313.51559,245.69687,208.67725,188.04337,173.51199
3,136,133,0,1.2726209,11.256842,0.17407554,304.1788,236.91397,204.71568,183.05347,173.10741
3,137,133,0,1.160857,6.4501662,0.16397864,302.05231,222.68604,197.86421,186.55989,177.04489
3,138,133,0,1.7995201,6.6885471,0.1654931,290.54089,219.99602,204.97336,188.06503,175.82391
3,139,133,0,1.6955183,6.4882755,0.18385552,261.25897,217.44569,205.97519,186.04211,169.46854
3,140,133,0,1.342446,9.7275391,0.17928724,258.64362,224.47778,204.89148,178.78847,172.9292
3,141,133,0,1.4615316,9.794013,0.18894608,245.08759,223.39888,194.01582,185.40152,172.88585
3,142,133,0,1.7315463,6.2919073,0.22268964,246.38321,216.952,199.11891,188.59245,167.85982
3,143,133,0,1.6958919,9.3166828,0.21921451,247.65959,220.28261,209.48642,184.04326,171.03871
3,144,133,0,1.5875552,7.662219,0.24361289,248.4519,227.4351,207.48758,185.43283,167.65031
3,145,133,0,2.2946653,14.883641,0.19239077,256.17758,233.85069,204.85776,185.03546,174.11887
3,146,133,0,3.1298923,27.268871,0.16147783,261.28546,230.97523,208.82416,187.43408,163.19023
3,147,133,0,3.2207201,22.720417,0.24759182,265.45175,229.30632,205.21419,168.92186,143.38478
3,148,133,0,3.3335876,15.603367,0.29961109,267.15198,225.14005,189.00185,151.46687,151.63063
3,149,133,0,2.7081635,13.631451,0.177761,263.55646,211.48286,171.24582,187.39314,188.00966
3,150,133,0,2.2163756,37.599762,0.097901098,242.66728,209.86934,218.25726,200.16409,176.202
3,151,133,0,2.912044,54.994019,0.024067974,223.02319,228.02513,226.42847,191.03441,165.58403
3,152,133,0,3.275815,47.709675,0.023632821,261.95255,247.20924,207.24193,171.53963,156.59163
3,153,133,0,3.2358122,39.191082,0.099305347,267.79016,229.22203,173.76245,147.45473,140.47321
3,154,133,0,3.1967764,43.670975,0.12309043,273.66147,170.1886,139.40154,153.16228,175.63365
3,155,133,0,2.1656268,34.521645,0.20259859,218.90509,143.12228,172.65224,194.72867,179.95164
3,156,133,0,2.6408877,29.847763,0.29845801,182.22263,173.2206,215.35774,196.12546,165.70203
3,157,133,1,3.4732878,64.968262,0.33493906,172.61853,240.08083,222.05748,180.0528,147.36081
3,158,133,1,3.7708719,49.318932,0.26353854,219.44453,266.35724,197.53188,131.64938,94.097542
3,159,133,1,3.0449946,27.797121,0.31316888,282.29987,229.98544,134.66211,93.909698,86.176811
3,120,134,0,3.0419838,16.911028,0.21656296,230.24553,196.56375,168.3511,176.46931,143.7099
3,121,134,0,3.0605876,16.612297,0.19470108,223.64212,193.4812,172.27655,151.78717,155.38269
3,122,134,0,3.1975133,23.712421,0.33263427,200.30858,171.12059,184.40932,175.54695,120.9688
3,123,134,0,3.1305401,25.107037,0.28721884,223.61322,186.85129,195.3765,145.46793,128.86304
3,124,134,0,3.5608685,20.808462,0.18303542,226.821,210.06921,181.06667,137.59053,172.92679
3,125,134,0,3.0450625,14.483054,0.17004777,212.1644,225.3038,152.71193,178.21771,169.73827
3,126,134,0,2.199559,20.120369,0.24788664,227.9866,192.01457,190.34807,200.52533,156.64943
3,127,134,0,3.0457015,28.33152,0.19611645,243.60168,189.68338,221.82388,176.74146,178.16232
3,128,134,0,3.1577163,31.669548,0.16065046,243.86179,224.56207,211.06383,178.90166,187.63878
3,129,134,0,3.4792695,24.025383,0.29768941,250.97815,245.99309,209.37082,200.36638,171.09651
3,130,134,0,3.2522838,18.043293,0.23475499,256.6785,260.92905,197.60893,173.59868,198.05205
3,131,134,0,2.7116921,15.152681,0.24583685,270.88474,249.68253,216.67023,203.07326,192.96823
3,132,134,0,2.2641857,16.027597,0.24512191,280.68872,232.05894,206.12451,213.57803,191.20781
3,133,134,0,1.7979639,14.041571,0.23154201,318.25504,262.51608,231.85666,200.33026,180.49109
3,134,134,0,1.2331605,24.579885,0.24662793,309.21445,254.16908,226.98236,192.69611,175.74203
3,135,134,0,1.196129,15.739954,0.16742247,312.27292,255.00475,209.58757,186.15771,177.07138
3,136,134,0,1.2048407,20.904436,0.16264319,317.9227,239.85927,202.40135,188.25047,176.39948
3,137,134,0,1.3977302,15.889796,0.14833891,291.59811,228.54291,199.08519,188.985,175.91301
3,138,134,0,2.0267327,12.021554,0.18047532,292.06531,214.16565,203.19366,187.34016,168.78941
3,139,134,0,1.981096,8.3392086,0.1886785,255.19501,209.32266,200.71558,181.54109,169.65157
3,140,134,0,1.3151383,8.4922743,0.17672306,246.59033,211.29501,199.97624,181.71689,174.74742
3,141,134,0,1.2897117,5.1964283,0.19699176,220.82687,215.4059,202.61569,190.76469,172.35603
3,142,134,0,1.0009977,7.3931065,0.20511539,230.47191,222.53673,207.63206,187.66768,170.48723
3,143,134,0,1.3324051,21.238691,0.15936275,244.83231,227.44475,208.87473,185.62308,168.73642
3,144,134,0,2.1940632,33.592194,0.11732447,256.11255,226.16837,207.96681,185.57973,168.81108
3,145,134,0,3.1290138,29.774296,0.11340177,262.84119,228.65849,208.14984,182.60794,164.80617
3,146,134,0,3.3102615,23.50215,0.29512176,259.67194,228.58626,202.96248,161.76936,134.14673
3,147,134,0,3.4470212,30.555223,0.29596311,252.92644,218.14648,161.91385,153.93292,153.86548
3,148,134,0,3.3117929,20.419292,0.16504829,239.70514,185.96745,189.2475,190.17708,186.82719
3,149,134,0,2.9631691,38.146858,0.16924961,218.25967,198.44942,216.81955,204.85054,184.38524
3,150,134,0,3.6209986,60.432072,0.049604278,235.86639,239.13921,225.34956,189.75804,156.54346
3,151,134,0,3.7601404,40.831909,0.067612976,254.91565,252.22322,195.57878,134.61635,120.2126
3,152,134,0,3.638608,36.980289,0.28461564,274.24667,211.12885,130.50064,105.06953,101.72688
3,153,134,0,3.7499657,51.634075,0.27478501,267.17123,137.02219,109.90289,126.64263,154.72041
3,154,134,0,3.2661855,48.552372,0.17223215,226.07445,126.64986,158.03416,193.91708,199.03462
3,155,134,0,2.9070847,31.182432,0.21828736,161.72601,176.12976,223.45427,219.41563,180.25749
3,156,134,0,3.5949042,59.273178,0.341416,167.80684,236.23004,246.16647,183.48936,150.68901
3,157,134,1,3.6043756,72.157326,0.26695538,224.69211,279.05835,193.04048,138.39008,98.902
3,158,134,1,2.9347889,50.037434,0.41064349,276.71994,250.405,131.02324,91.636314,85.254448
3,159,134,1,2.8572295,54.881454,0.41869929,315.28806,151.93648,108.71562,98.304756,99.870117
3,120,135,0,3.2566371,17.222816,0.13176271,231.27867,194.24942,163.89102,173.53847,178.81737
3,121,135,0,3.4254165,24.049248,0.10992288,224.55243,211.43469,180.85715,200.3712,174.98102
3,122,135,0,3.4565585,30.685696,0.32058021,227.59406,211.35281,209.71762,193.53899,121.51546
3,123,135,0,3.6905203,21.47613,0.25477538,237.47029,217.52757,216.39087,147.96768,164.39676
3,124,135,0,3.3421469,9.8882599,0.1379465,234.8477,223.36757,189.87364,184.21425,194.27832
3,125,135,0,3.3206489,16.383472,0.22462671,216.37161,228.55495,184.142,215.83215,155.26709
3,126,135,0,2.9465313,34.264038,0.2116657,237.14999,220.82687,216.91347,181.14374,171.29399
3,127,135,0,3.0005984,42.116673,0.26158032,251.29364,205.47186,225.35919,173.19409,154.5976
3,128,135,0,3.0039191,47.318485,0.17755181,251.27196,199.4657,177.00876,173.19891,171.21692
3,129,135,0,3.232213,34.750957,0.33752367,252.73378,217.40956,197.54633,187.76642,153.46091
3,130,135,0,3.2342758,15.536204,0.20194556,214.52448,214.70509,206.19194,191.58591,203.32613
3,131,135,0,2.4875126,13.662651,0.20109554,204.95651,227.06183,233.96869,208.44847,202.28334
3,132,135,0,2.3083856,26.083845,0.25007004,225.23157,251.40442,231.65918,216.25601,187.3522
3,133,135,0,1.7381346,23.441462,0.20767692,278.07098,265.28076,227.14371,196.23383,177.06416
3,134,135,0,1.1956491,25.471781,0.21541044,307.95013,252.04984,214.66415,189.2475,172.9894
3,135,135,0,1.3031108,15.656837,0.15537694,304.85312,235.32454,205.26717,183.22687,172.82323
3,136,135,0,1.8359628,15.293421,0.13357736,309.89359,219.45657,197.64024,183.21483,172.91956
3,137,135,0,2.396611,17.443253,0.18912058,269.70712,216.14764,195.9352,180.76805,169.77921
3,138,135,0,2.3571575,13.687147,0.22602487,254.90359,205.75122,195.5258,176.61382,159.5634
3,139,135,0,2.0040159,8.9568424,0.19279797,240.35777,214.70029,189.27158,179.30624,171.68413
3,140,135,0,0.82893002,6.2146544,0.18652911,228.54291,215.06152,203.86557,183.67722,174.89432
3,141,135,0,1.0934367,14.466738,0.16552025,234.31306,221.93707,204.82164,188.41183,175.77815
3,142,135,0,2.0312634,39.122105,0.045463692,252.47368,223.40129,205.75363,187.12341,172.1441
3,143,135,0,3.1899834,41.948223,0.047587872,254.58572,231.26181,207.65855,182.20818,169.02783
3,144,135,0,3.3979027,38.628616,0.19265021,261.06631,225.75656,188.62857,162.0439,147.77502
3,145,135,0,3.2610281,40.637585,0.33677781,259.61655,198.7673,156.95767,131.99135,135.01129
3,146,135,0,3.3902962,37.736847,0.2578449,249.2394,156.29541,142.94408,158.73978,161.88977
3,147,135,0,3.2257397,32.556854,0.18501283,193.3367,164.89287,190.42754,196.84311,187.89165
3,148,135,0,2.785902,57.485767,0.027852822,187.37869,219.41805,236.34563,193.32225,183.30392
3,149,135,0,3.7936389,69.158974,-0.048166689,234.66949,263.69131,223.1701,189.55334,157.02751
3,150,135,0,3.7994308,47.064751,0.17769735,276.34424,257.30945,190.94531,140.03972,92.794678
3,151,135,0,3.5209825,30.720888,0.2689122,302.9819,207.97163,134.75362,91.149849,98.502228
3,152,135,0,3.8637576,43.661499,0.2112131,293.39948,132.16956,106.14842,121.87189,151.26457
3,153,135,0,3.6280677,38.693199,0.10277568,200.24597,126.39458,145.76172,181.0787,199.43921
3,154,135,0,3.2642169,35.756889,0.16593291,143.5076,163.47441,202.67349,220.32596,191.12593
3,155,135,0,3.7740278,24.473379,0.32162139,153.31158,211.36005,244.13873,185.14142,149.07066
3,156,135,0,3.7065384,57.784935,0.45097679,197.15137,262.53293,208.08,135.53389,94.649033
3,157,135,1,2.9957142,49.242916,0.51765198,247.23334,278.23474,141.79053,99.870117,87.35685
3,158,135,1,3.0188594,44.482071,0.44569686,290.10739,208.3425,127.03758,102.38433,104.72755
3,159,135,1,3.3592751,29.031244,0.39379475,338.91782,170.58838,133.38573,123.40353,125.67933
3,120,136,0,2.1737735,30.319124,0.015938735,231.02821,209.31784,202.35078,201.95824,190.86343
3,121,136,0,3.1783416,31.592993,0.021507954,230.58028,213.52505,208.41475,199.87991,178.23456
3,122,136,0,3.3428504,34.926155,0.15971766,236.58163,195.0899,203.13586,187.1499,171.63837
3,123,136,0,3.3778625,23.770676,0.13186319,238.42877,178.46817,201.25502,188.11562,185.5701
3,124,136,0,2.9240594,21.579298,0.11666575,202.49768,185.96745,203.07085,183.84819,191.46068
3,125,136,0,3.330797,31.655926,0.28418267,174.88469,219.63239,201.84987,189.38235,159.23106
3,126,136,0,3.2639112,44.604008,0.048856411,206.68562,215.58411,192.98268,174.60774,175.18813
3,127,136,0,3.3382299,30.246536,0.12179981,241.9689,218.54626,184.53937,171.69858,169.37462
3,128,136,0,3.3791273,33.642296,0.12016171,255.33708,185.19441,171.36624,158.37132,166.90134
3,129,136,0,3.4639432,36.124962,0.25518569,283.42209,190.90677,181.05945,169.16028,186.38167
3,130,136,0,3.1572652,22.44562,0.2032795,260.28363,191.41251,191.52811,198.13394,204.12566
3,131,136,0,2.6495595,21.098478,0.22241746,216.36198,232.40573,189.84474,215.40831,198.54333
3,132,136,0,2.2371421,28.017632,0.25229704,215.82494,243.72452,233.16434,204.17622,182.32378
3,133,136,0,1.5129411,16.735762,0.19771717,254.40028,249.65121,221.43857,192.33487,173.21577
3,134,136,0,1.0022823,11.402877,0.19507807,289.48849,243.04779,205.31534,184.61401,174.05144
3,135,136,0,1.1256247,5.7747507,0.15388966,299.22504,232.35516,200.93472,183.63145,174.69925
3,136,136,0,1.8226624,9.2128286,0.17378546,278.72601,218.36082,195.9352,187.17159,169.46371
3,137,136,0,2.4080472,11.213325,0.17899586,253.29248,213.73698,201.29115,185.11012,173.63722
3,138,136,0,2.4274049,3.8450322,0.17957431,242.7877,210.67369,203.38391,187.65805,175.85762
3,139,136,0,1.7714901,7.3307047,0.17477249,238.65755,218.09592,204.1088,189.36549,174.88951
3,140,136,0,1.0977367,18.777599,0.12971945,237.01994,220.90152,205.71028,189.11986,175.16405
3,141,136,0,3.3765502,32.182724,0.079240292,242.29642,220.49934,205.45743,187.45334,168.24515
3,142,136,0,3.7396691,34.69421,0.13537249,247.4597,222.65474,205.56097,168.60397,131.78906
3,143,136,0,3.692136,40.324284,0.36122015,250.12805,218.31506,166.12106,114.02581,108.20026
3,144,136,0,3.6945024,52.059368,0.42892551,249.75476,181.41104,125.18805,116.29919,129.01717
