"y","x","expert_label","NDAI","SD","CORR","RadianceAngleDF","RadianceAngleCF","RadianceAngleBF","RadianceAngleAF","RadianceAngleAN","imageNum"
105,223,0,1.9733019,10.219287,0.27578458,351.27936,274.01065,223.71196,191.72076,186.46355,2
106,223,0,1.7228452,8.4727564,0.25735629,332.05429,269.72638,226.83545,199.91364,195.09953,2
107,223,0,1.2975011,6.9439149,0.25036734,335.96771,268.90036,235.59425,207.36476,199.56924,2
108,223,0,2.3327234,4.849431,0.24338754,331.41852,278.80548,239.12234,215.1434,209.01923,2
109,223,0,1.9924781,5.3507814,0.21434055,326.26245,285.39926,249.29961,222.31517,223.31459,2
100,224,1,2.2145414,5.0529447,0.35790616,335.17056,297.31769,259.07471,198.28806,168.20662,2
101,224,1,1.9551148,10.905955,0.33457991,342.43146,301.19016,237.3571,182.2467,169.81532,2
102,224,1,1.4164494,12.521935,0.30873087,350.47501,304.04877,219.78891,183.84338,175.84558,2
103,224,1,1.0514358,5.6215229,0.31148723,352.45938,281.69778,220.05864,189.32938,175.04845,2
104,224,0,1.682036,7.7242279,0.30357012,356.20181,269.41812,220.24649,190.3866,178.47539,2
105,224,0,2.0849938,8.8382053,0.27883002,356.00674,271.45068,228.09738,193.34152,188.77788,2
106,224,0,1.7800498,8.948802,0.25801882,337.67273,270.15265,230.48877,203.48026,198.94069,2
107,224,0,1.3401659,6.0787888,0.26362285,330.02655,279.97589,237.78336,209.69353,199.42476,2
108,224,0,2.3943999,5.0754185,0.24941111,332.65875,282.93564,242.93942,216.99294,206.34125,2
109,224,0,2.0840547,5.3752909,0.22324702,331.59433,286.9213,248.31705,221.7709,218.24522,2
100,225,1,2.4604602,6.1793919,0.36072153,337.76184,296.38571,256.78687,200.62646,166.35948,2
101,225,1,1.8818578,8.5125771,0.37371787,346.86261,305.30829,242.18082,181.54831,162.6243,2
102,225,1,2.0017087,11.087749,0.3101835,346.07996,303.5936,220.981,177.74329,176.25017,2
103,225,1,1.6486789,9.6980867,0.28841934,347.30817,289.10074,213.00488,188.36125,181.96976,2
104,225,0,1.8343947,9.7942076,0.28574267,360.42828,271.81674,218.80394,197.88829,182.77893,2
105,225,0,2.2144752,11.713071,0.26070765,356.27408,259.89108,229.46526,198.13393,191.22708,2
106,225,0,1.954298,9.0768957,0.24401155,342.96606,266.10919,238.19516,208.45569,204.32072,2
107,225,0,1.7946134,5.6826801,0.26302359,329.8074,280.39252,243.08632,215.64673,200.59517,2
108,225,0,2.216712,5.2542868,0.26890549,315.70227,289.30304,247.09605,218.0309,200.14964,2
109,225,0,2.0162654,6.171412,0.23563536,324.8175,290.80096,253.44902,216.95441,215.09764,2
100,226,1,2.5392923,6.3223586,0.34444159,337.12607,293.57529,246.19778,199.2634,174.31152,2
101,226,1,2.0692446,8.9311953,0.360208,338.19534,299.06369,237.40526,187.19084,167.68884,2
102,226,1,2.1284945,10.035545,0.31857735,346.20276,291.22482,224.99074,180.4068,176.35612,2
103,226,0,1.7525789,11.77672,0.27361465,349.20825,284.54916,218.44511,190.60574,187.09451,2
104,226,0,2.0229681,12.097275,0.26530412,352.811,274.75482,222.48616,202.49527,191.14279,2
105,226,0,2.3485482,12.127054,0.23652817,345.49713,273.83005,235.37993,206.9698,199.02498,2
106,226,0,2.112354,9.6857176,0.22881821,341.74991,270.90884,244.42772,214.091,211.46118,2
107,226,0,2.2831206,6.3020382,0.25910383,337.04178,283.24872,249.69937,223.88293,204.70845,2
108,226,0,1.973278,6.4737129,0.27887166,331.08859,296.21472,252.52907,220.9521,198.2688,2
109,226,0,2.2459633,7.9759488,0.23471993,328.52863,296.92035,253.83675,213.3324,212.70384,2
100,227,1,2.2500534,7.4013314,0.30409795,326.56348,284.15421,245.71854,206.29068,184.88857,2
101,227,1,1.8491524,8.4465418,0.31886166,341.83179,296.2388,241.02246,197.72694,179.05096,2
102,227,1,1.7409734,9.0145655,0.31218338,336.60107,291.61737,233.93257,192.40712,179.25084,2
103,227,0,1.8954337,9.4357328,0.2938717,339.62823,287.12115,227.74818,193.82799,185.71458,2
104,227,0,2.0457592,6.3641229,0.25950256,348.37018,277.2305,229.15219,200.90582,196.53967,2
105,227,0,2.1850588,5.6364861,0.24059793,346.34485,277.00894,235.00905,209.3058,206.22084,2
106,227,0,1.8143907,5.7358823,0.22311039,341.87994,280.54425,241.45352,221.86964,216.96645,2
107,227,0,2.5591035,6.2372894,0.24279433,331.72919,283.63162,252.52666,228.32375,209.03848,2
108,227,0,2.1511555,6.7765503,0.28318337,334.97549,291.6246,258.88446,222.20921,192.74908,2
109,227,0,2.6677625,6.4466057,0.24253017,338.7998,296.53741,254.1739,211.18665,207.59354,2
100,228,1,1.9862375,5.2803335,0.28909218,332.57208,284.45764,242.20009,212.47746,189.43533,2
101,228,1,1.5129826,5.7489047,0.31001055,342.55908,285.80386,244.16281,204.83609,180.64041,2
102,228,1,1.1651876,6.8046002,0.3238686,339.34888,289.05258,245.79802,194.79369,177.11232,2
103,228,0,1.9296923,8.3341932,0.3176665,342.17859,290.59146,233.05115,192.97064,180.82343,2
104,228,0,2.2507055,8.079278,0.2902565,344.01608,292.12311,229.14978,196.37833,191.56664,2
105,228,0,2.2937973,5.1287608,0.24697644,341.88235,282.77188,233.51112,206.22325,206.77232,2
106,228,0,1.7844386,5.0280695,0.22200747,345.11905,279.94217,240.81053,220.37894,218.36804,2
107,228,0,2.5896428,6.3515005,0.25442213,345.76929,286.24457,251.6308,227.33156,205.62119,2
108,228,0,1.9736273,6.1835313,0.2977767,342.58316,290.44696,254.86267,220.14293,189.42088,2
109,228,0,2.8083239,6.0204806,0.26824462,338.13995,297.15393,256.62311,206.04744,202.05698,2
100,229,1,1.7052002,4.9108253,0.28754488,335.27173,283.569,243.69321,210.26189,191.25597,2
101,229,1,1.9184405,6.3532109,0.30798823,343.91974,290.44696,247.96785,205.88368,184.04808,2
102,229,0,1.5375063,6.9179916,0.32764322,336.11942,289.86658,245.32118,198.69987,178.09248,2
103,229,0,2.1396055,5.5483603,0.30370769,341.22733,296.5928,238.86707,194.61307,185.54361,2
104,229,0,2.2274432,6.154274,0.27830747,346.24854,293.36334,233.6797,199.33084,196.08452,2
105,229,0,2.1790295,5.0427761,0.24533387,343.13947,288.9996,234.17821,208.99274,207.92107,2
106,229,0,1.7406144,5.4450707,0.22779979,350.06799,284.8526,239.54138,220.80038,214.10785,2
107,229,0,2.301259,7.5070939,0.26717594,348.89038,283.3956,251.99684,225.23878,201.40193,2
108,229,0,1.583828,6.4397311,0.29687858,345.68741,286.53116,256.66162,215.04466,193.36801,2
109,229,0,2.6959555,5.8289237,0.27503425,340.61563,298.40381,254.27986,209.32988,202.63014,2
320,330,-1,-1.0042621,0.62222171,0.097062401,278.44424,269.26642,256.31244,238.23611,227.21114,2
321,330,-1,-1.0777404,0.7818836,0.096775338,277.81088,268.53671,255.8067,238.2626,227.15335,2
322,330,-1,-1.0994421,0.93058282,0.097414322,277.69528,267.72272,255.94879,238.33966,226.97754,2
323,330,-1,-1.1805487,1.0078063,0.10284126,277.55078,267.35907,256.16071,238.28427,226.88843,2
324,330,-1,-1.31135,0.92155206,0.10429558,276.89575,267.24347,256.66885,238.31799,226.70059,2
325,330,-1,-1.1913862,0.79313368,0.10438656,276.14197,267.5975,257.79111,238.44081,226.80655,2
326,330,-1,-1.0813107,1.1718855,0.10421697,275.8313,268.52466,259.40945,238.92728,226.32491,2
327,330,-1,-1.0910442,1.1891599,0.10509753,275.82166,270.24655,260.57745,238.98026,226.75116,2
328,330,-1,-1.2294204,0.8156417,0.1045317,276.29126,272.14908,260.746,239.09586,226.75598,2
329,330,-1,-1.1799487,0.49492517,0.10575923,277.34369,273.10034,260.96036,238.94894,226.71022,2
320,331,-1,-0.80611026,0.69396865,0.099625632,279.35938,268.686,255.46231,237.91341,226.71504,2
321,331,-1,-0.97861016,0.94893831,0.099764705,278.36237,267.58063,255.28651,237.86765,226.81378,2
322,331,-1,-1.0936813,0.96294141,0.099969693,277.40149,267.20013,255.44064,238.01454,226.84749,2
323,331,-1,-1.2666843,0.8536756,0.1028937,276.59952,267.24829,255.80188,238.554,226.71504,2
324,331,-1,-1.3773427,0.62353319,0.10285984,275.8602,267.27719,256.85669,238.57808,226.77043,2
325,331,-1,-1.413607,0.68279254,0.1024645,276.0914,268.12491,257.84167,238.71535,226.79933,2
326,331,-1,-1.2735294,0.66888827,0.10223293,275.95651,269.3194,258.50394,238.93932,226.6163,2
327,331,-1,-1.127709,0.74073517,0.10517827,276.44299,270.04187,259.19992,238.67923,226.57054,2
328,331,-1,-1.098779,0.70826656,0.10423242,277.31238,271.11594,259.87424,238.4962,226.74635,2
329,331,-1,-1.0762964,0.65156478,0.10529367,277.83737,271.75894,260.45703,238.62865,226.94624,2
320,332,-1,-0.90117121,0.94913173,0.10188264,278.13599,267.94186,255.76576,237.56662,226.2334,2
321,332,-1,-0.85862803,1.0655766,0.10342994,276.75366,267.46744,256.35577,237.81949,226.57056,2
322,332,-1,-0.99218529,0.91891259,0.10425249,275.99988,267.74921,257.0325,237.9688,226.62112,2
323,332,-1,-1.0924027,0.76971936,0.10388633,275.58325,268.46927,257.71884,238.34689,226.59705,2
324,332,-1,-1.1508763,0.81962204,0.10374171,275.54471,269.07135,258.32092,238.3782,226.75116,2
325,332,-1,-1.0844357,0.72197151,0.10305283,275.99988,269.84439,258.69901,238.56604,226.78729,2
326,332,-1,-1.0104543,0.67475885,0.10277865,276.49115,270.50183,259.11322,238.37579,226.58018,2
327,332,-1,-0.96193051,0.95015103,0.10344345,277.14862,271.10391,258.98318,238.37819,226.6741,2
328,332,-1,-1.0638462,1.1325293,0.10468581,278.12634,271.01239,258.38834,238.37097,226.92456,2
329,332,-1,-0.9998554,1.0866262,0.10441157,278.93311,270.92569,258.45819,238.58289,227.09073,2
320,333,-1,-1.1279591,1.020014,0.10293152,276.36835,268.01892,256.8013,237.7063,225.9733,2
321,333,-1,-1.0588645,1.0168989,0.10457343,275.39783,268.08878,257.39856,237.84357,225.94199,2
322,333,-1,-1.2367272,0.92531013,0.10279611,275.13773,268.47891,258.83627,238.12051,226.31528,2
323,333,-1,-1.2054933,0.94995016,0.10240887,275.39301,269.11227,259.79236,238.52269,226.36102,2
324,333,-1,-1.0654328,0.72522306,0.10247422,275.5423,270.67041,260.28604,238.4095,226.50311,2
325,333,-1,-1.2108871,0.76723182,0.10352526,276.15881,271.70355,259.73697,238.21684,226.50552,2
326,333,-1,-1.0238696,1.1503173,0.10496486,276.83795,272.44528,259.29385,238.24333,226.28638,2
327,333,-1,-0.87496877,1.3923292,0.10590153,278.17694,271.46033,259.34924,238.25056,226.75839,2
328,333,-1,-1.10728,1.2145221,0.10548325,279.07761,270.68005,259.75623,238.59735,227.14612,2
329,333,-1,-1.1642622,0.87166601,0.10665148,278.96924,270.76917,260.55334,238.92487,227.27858,2
320,334,-1,-0.9493044,0.78229797,0.10001993,274.44415,267.45782,256.11496,237.64368,225.99979,2
321,334,-1,-1.1652669,0.92214477,0.10206252,274.80298,267.38315,257.2998,237.65332,226.01424,2
322,334,-1,-1.3672453,0.79533643,0.10239405,275.52063,268.39944,257.92838,237.99046,226.12743,2
323,334,-1,-1.331457,0.87289524,0.10249648,275.21478,269.37238,258.84833,238.02901,226.11539,2
324,334,-1,-1.2037337,1.2148587,0.10281467,275.71329,269.68542,259.35886,237.97842,226.30083,2
325,334,-1,-1.1656215,1.6994606,0.10360414,276.0697,270.68488,259.70566,238.1181,226.33694,2
326,334,-1,-0.92084223,2.0065725,0.10605322,276.77051,271.15207,260.11023,238.33966,226.51515,2
327,334,-1,-0.75281191,1.4577394,0.10658516,277.41833,271.14725,259.99466,238.4095,226.80174,2
328,334,-1,-0.80304873,0.68639809,0.1072293,278.11673,271.50128,260.39682,238.97545,227.20633,2
329,334,-1,-0.77279103,0.518022,0.10799749,277.87589,271.83841,260.39682,239.30296,227.1413,2
320,335,-1,-0.54182845,7.0855947,0.10118753,276.54172,266.87741,256.1535,237.45102,225.92995,2
321,335,-1,-0.85098755,6.352808,0.10147016,275.29184,267.60953,256.48584,237.6485,226.00943,2
322,335,-1,-0.95375276,4.4495153,0.10244388,274.96432,267.71548,257.16977,237.911,226.03592,2
323,335,-1,-1.2092772,2.5336444,0.10441521,275.56158,268.19955,257.77182,237.95917,226.1178,2
324,335,-1,-1.3532367,1.6237462,0.10513286,276.1203,269.04724,258.25348,237.98083,226.13225,2
325,335,-1,-1.085662,1.6791346,0.11176274,276.11066,269.60837,258.78571,238.23611,226.06963,2
326,335,-1,-1.0302396,1.6131526,0.1118436,276.81384,269.9335,260.10544,238.50824,226.01183,2
327,335,-1,-0.89939982,1.1962734,0.11017946,276.87408,271.15207,261.75989,238.6118,226.43327,2
328,335,-1,-0.91346806,0.80269206,0.10957723,277.19437,272.95343,262.16208,239.04529,226.59222,2
329,335,-1,-0.91164821,0.6971361,0.10891314,277.84219,274.51398,262.50403,239.20422,226.75839,2
320,336,-1,-0.81203252,5.9792576,0.12815057,284.02899,277.30997,262.11151,238.79964,225.15691,2
321,336,-1,-0.75357956,6.4947515,0.12850703,284.34686,277.35089,261.99109,239.03564,225.44589,2
322,336,-1,-0.62450242,7.1894097,0.12948674,285.77737,277.07153,262.53052,239.02119,225.63374,2
323,336,-1,-0.63222516,6.9372454,0.12836038,286.03745,277.27142,262.77377,238.80687,225.84566,2
324,336,-1,-0.73531294,5.775681,0.12595879,285.89536,278.25641,261.83694,238.47934,225.7975,2
325,336,-1,-0.83671796,3.6873431,0.11124707,285.57507,277.10526,260.80862,238.43358,225.96608,2
326,336,-1,-0.82596761,1.8598373,0.11163658,286.41315,274.98117,260.82068,238.48416,225.90587,2
327,336,-1,-0.90915573,1.4141843,0.11094272,285.77496,273.57718,260.74603,238.79723,226.25266,2
328,336,-1,-1.1870824,1.355976,0.10829741,283.0705,273.73853,261.23248,238.8165,226.52719,2
329,336,-1,-1.017308,1.324589,0.10763855,280.89343,274.72351,260.85199,238.89838,226.57295,2
320,337,-1,-1.1591353,0.83947963,0.12790217,289.51257,280.07224,264.0116,239.46431,225.13283,2
321,337,-1,-1.1067915,0.79160506,0.12982602,289.92197,280.59,264.58478,239.69792,225.13763,2
322,337,-1,-1.3365408,1.1146743,0.13047841,290.27356,281.45456,265.37949,239.84964,225.14728,2
323,337,-1,-1.4846745,2.09442,0.13030742,290.16037,282.00845,265.84909,240.04712,225.25565,2
324,337,-1,-0.96153909,4.4365687,0.13000143,290.80096,282.83929,266.21033,239.86168,225.32307,2
325,337,-1,-0.61955887,6.2904534,0.12951918,291.155,283.24631,265.87799,239.64493,225.67709,2
326,337,-1,-0.60431033,6.4213643,0.10838544,291.34283,283.63885,264.81116,239.05492,226.29359,2
327,337,-1,-0.65499568,4.5956798,0.10693575,292.08939,283.16684,262.89899,238.554,226.51515,2
328,337,-1,-1.2301114,1.2628077,0.10361401,292.45786,280.18542,259.60211,238.74666,226.66928,2
329,337,-1,-0.88723367,0.57044923,0.10278805,292.02438,276.67178,258.83386,238.39505,226.77525,2
320,338,-1,-1.3030695,0.6485644,0.12900639,290.10257,280.72485,264.98212,239.50044,225.06299,2
321,338,-1,-1.2992201,0.65221179,0.12985037,290.24948,281.72186,265.19406,239.86168,225.16171,2
322,338,-1,-1.5919582,0.75646186,0.12882566,289.98941,282.35043,265.55289,240.0134,225.21471,2
323,338,-1,-1.4045584,0.93868715,0.12789604,289.90271,282.95007,265.99841,240.18439,225.23155,2
324,338,-1,-1.2613206,1.1180401,0.12999687,290.77448,283.49194,266.33798,240.09769,225.11356,2
325,338,-1,-1.0149437,1.7967455,0.12855577,291.16702,284.28424,266.10196,239.85927,225.3327,2
326,338,-1,-0.85862529,3.6020217,0.13011216,292.01956,284.33484,265.77203,240.18198,225.51332,2
327,338,-1,-0.47332188,5.0720615,0.11502456,292.45786,283.95673,266.18143,240.4782,226.23099,2
328,338,-1,-0.53098267,3.2052839,0.10717902,292.60236,283.46063,266.42706,239.36076,226.75357,2
329,338,-1,-0.5636909,1.2962857,0.10497167,292.27002,284.71774,262.88696,238.3204,226.97754,2
320,339,-1,-1.3239741,0.69140065,0.12860349,289.89548,281.01627,264.15128,239.61363,225.0076,2
321,339,-1,-1.0541106,0.56228727,0.12862252,289.48846,281.68335,264.52216,239.64975,225.13283,2
322,339,-1,-1.0709499,0.69640023,0.12879039,289.63055,281.99402,264.63293,240.00375,225.11356,2
323,339,-1,-1.0278306,0.99876928,0.12902199,290.51199,282.16742,264.828,240.01581,225.25323,2
324,339,-1,-1.150524,1.4574164,0.12862074,291.18628,282.41064,264.60886,239.77017,225.09911,2
325,339,-1,-0.80058676,2.8510649,0.12874831,291.48734,282.76947,264.46918,239.82796,225.299,2
326,339,-1,-0.5756436,4.890933,0.12800407,291.35486,282.64423,264.66666,239.97246,225.55426,2
327,339,-1,-0.48474994,4.7026153,0.11009028,291.85577,282.50696,264.57755,240.10973,225.78305,2
328,339,-1,-0.62101066,4.0924606,0.11223246,291.68723,282.56476,264.43304,239.62808,226.20691,2
329,339,-1,-0.63725531,5.6564136,0.10665294,291.93286,283.1283,262.6413,238.76111,226.61148,2
10,250,-1,2.8658574,29.202385,0.24758121,94.545479,116.35218,105.62343,93.13665,84.238167,2
11,250,-1,3.1493998,29.341272,0.25303632,134.66451,123.44447,106.18455,87.144928,81.170059,2
12,250,-1,3.5421071,47.260612,0.2845571,139.86392,118.09093,103.97378,92.876564,86.465797,2
13,250,-1,3.5165713,53.463558,0.26302984,134.99925,121.72258,104.28685,82.665581,74.03923,2
14,250,-1,3.0703435,39.458405,0.21309777,136.49237,105.89074,82.051476,67.599571,64.244881,2
15,250,0,2.430382,14.49187,0.22938244,116.52075,82.687256,65.815056,54.50351,51.77737,2
16,250,0,1.6621252,6.7198429,0.22912155,92.156494,67.337074,54.821396,46.720047,46.108349,2
17,250,0,2.4254005,16.440035,0.217483,77.853897,58.778152,53.723236,47.363049,46.411789,2
18,250,0,3.171175,30.975809,0.22041535,74.711136,59.934113,48.466026,44.81271,50.252949,2
19,250,0,3.5183063,50.725075,0.17495704,69.901855,59.62104,71.23362,85.112366,89.126915,2
10,251,-1,2.9245474,23.766405,0.2355226,85.726471,74.756889,84.320053,88.088959,82.429573,2
11,251,-1,3.1623266,29.016378,0.17158888,96.098801,116.81938,107.57652,100.77321,105.50301,2
12,251,-1,3.0438118,32.202198,0.14248422,135.83011,132.68011,137.16669,132.7355,129.35432,2
13,251,-1,3.4083667,42.490765,0.22250348,155.52959,169.94055,163.66946,146.09647,129.80466,2
14,251,-1,3.6076963,58.521675,0.3026078,191.16928,187.11861,156.91914,116.47259,90.239525,2
15,251,-1,3.1119318,35.314411,0.23979042,200.8119,146.37582,93.32209,66.154617,60.121956,2
16,251,-1,2.0185499,8.8953629,0.21647362,143.64487,80.893112,63.662083,51.86166,48.610523,2
17,251,0,2.5159509,16.502728,0.1956733,89.512238,64.654282,54.10133,47.623138,49.414879,2
18,251,0,3.2716491,33.080109,0.18261009,74.465492,59.254986,56.408436,53.089867,56.685383,2
19,251,0,3.5196683,51.869434,0.16953614,75.503448,67.021591,63.613918,82.147812,101.80876,2
10,252,-1,3.2671874,35.291534,0.18780465,91.424385,80.770287,80.611343,85.967293,94.287796,2
11,252,-1,2.7656379,28.581579,0.16153353,96.63343,114.03545,124.87498,126.08392,125.76843,2
12,252,-1,1.9883711,14.163049,0.1902709,139.54845,161.15044,160.53394,141.60509,132.82462,2
13,252,-1,2.502187,13.243037,0.19937667,184.51047,189.47627,171.69617,152.86365,145.01035,2
14,252,-1,3.5603895,52.21484,0.26525852,212.54971,202.4736,185.26906,158.84093,128.68001,2
15,252,-1,3.4154322,52.570431,0.21444076,223.67102,203.20088,149.42708,103.08273,78.205505,2
16,252,-1,2.4679804,19.00499,0.2150979,206.38219,127.65409,77.509521,55.760616,55.816006,2
17,252,-1,3.2381878,40.137417,0.21177974,120.86042,71.199905,65.875267,60.456703,62.910709,2
18,252,0,3.3319843,43.023102,0.19546212,86.198486,76.098282,80.791962,87.89389,91.901222,2
19,252,0,3.1602383,35.761475,0.24255721,100.17115,116.21973,112.80001,107.06356,100.42402,2
10,253,-1,3.190593,33.181141,0.16704623,91.915672,88.837929,98.733429,100.02425,109.10094,2
11,253,-1,2.3111911,18.099987,0.19360252,111.99325,132.68253,141.75922,137.40028,127.93827,2
12,253,-1,2.8932106,10.055603,0.22277214,156.12683,178.02745,164.37509,140.97653,134.21658,2
13,253,-1,2.5646899,11.15545,0.19299006,200.92751,190.76469,172.72208,155.96066,147.45232,2
14,253,-1,3.3302877,40.434345,0.26328936,213.91037,204.41705,190.34084,163.98254,133.75902,2
15,253,-1,3.4454541,56.42046,0.24591148,224.59097,214.30533,166.41006,114.0234,81.422928,2
16,253,-1,2.6411204,20.86643,0.22710595,224.09004,146.88638,84.298378,57.499371,60.266449,2
17,253,-1,3.1406009,34.635002,0.21070904,138.36118,75.301155,73.899551,78.101952,82.643906,2
18,253,-1,3.3928752,37.66468,0.19881324,93.979538,103.46082,109.05518,109.00702,117.77305,2
19,253,0,3.263221,20.214899,0.29505721,128.59572,147.99176,152.33144,119.63703,94.624947,2
10,254,-1,3.0442097,30.057768,0.17734894,80.245293,96.869438,108.48202,108.81435,116.4726,2
11,254,-1,2.7111654,11.645313,0.22284704,122.91707,142.88145,150.17604,138.52734,127.12187,2
12,254,-1,3.1714766,14.569557,0.13691843,166.57382,183.46046,163.76099,151.59932,160.65434,2
13,254,-1,2.6909733,12.960179,0.16647556,205.87405,194.59381,196.27959,185.26906,168.30536,2
14,254,-1,3.4007845,41.00631,0.29865289,215.82011,228.9812,209.8886,170.48,135.23045,2
15,254,-1,3.3104477,48.471104,0.26382673,242.18805,227.49773,170.11154,119.63463,92.045715,2
16,254,-1,2.9395833,32.337219,0.23805802,236.12166,159.9993,110.68557,89.107651,78.634171,2
17,254,-1,2.9705107,29.044317,0.20777081,161.77177,120.54253,93.177589,67.573082,67.305763,2
18,254,-1,3.6347153,49.458679,0.21898872,132.35982,87.260521,77.950226,65.747627,68.264244,2
