"y","x","expert_label","NDAI","SD","CORR","RadianceAngleDF","RadianceAngleCF","RadianceAngleBF","RadianceAngleAF","RadianceAngleAN","imageNum"
180,308,-1,-0.96207911,0.49214661,0.16797814,306.25711,292.75406,272.3562,242.5228,218.18262,1
181,308,-1,-1.1077381,0.8929047,0.16747622,306.53888,291.95694,271.99734,242.40961,218.50531,1
182,308,-1,-1.0451893,0.80870467,0.16858858,307.84177,291.49936,272.01181,242.59023,218.69075,1
183,308,-1,-0.83296096,0.73923838,0.16976655,307.33362,291.42712,272.02386,242.92738,218.16335,1
184,308,-1,-1.1973147,0.65184152,0.16969997,306.59668,291.60773,272.64276,242.27956,218.20428,1
185,308,-1,-1.2027512,0.54345554,0.16924925,306.73154,292.52289,271.84323,241.63896,217.91771,1
186,308,-1,-1.2332114,0.88586235,0.17115553,306.95551,292.3519,270.5235,241.28496,217.91289,1
187,308,-1,-1.2219477,0.90440029,0.17139745,308.12354,290.72873,269.94312,241.01041,217.97549,1
188,308,-1,-1.1291479,1.0648597,0.16966121,307.87067,289.40659,269.22064,240.84424,218.13445,1
189,308,-1,-1.2881206,1.3272047,0.16802526,306.21378,288.53723,268.68121,241.17177,218.17538,1
180,309,-1,-1.1477772,0.87421459,0.16808787,306.55576,292.70349,272.20688,242.50835,218.31506,1
181,309,-1,-1.1692017,0.96797228,0.16753063,307.55035,291.93045,272.01663,242.70341,218.55107,1
182,309,-1,-1.1080837,0.66802561,0.17033403,307.70929,291.40063,272.00458,242.82141,218.41139,1
183,309,-1,-1.1634749,0.71853864,0.17025948,307.16263,291.61255,272.30804,242.81419,218.00441,1
184,309,-1,-1.3217134,0.54973096,0.16962656,306.87604,292.15442,272.10333,241.87979,217.9731,1
185,309,-1,-1.3077154,0.63932633,0.16895802,306.84714,292.71313,270.95218,241.57394,218.12482,1
186,309,-1,-1.1566732,0.84822756,0.17158161,307.63223,291.01291,270.33566,241.297,217.76839,1
187,309,-1,-1.3179419,0.98860252,0.17108482,308.34027,290.05682,269.35791,240.85869,217.88399,1
188,309,-1,-1.365518,1.3372505,0.16933538,306.58707,288.8551,268.44278,240.73346,218.14648,1
189,309,-1,-1.3955054,1.2027133,0.16647775,305.46722,287.64136,268.60895,241.24402,218.14648,1
270,220,-1,-0.58639199,1.2620875,0.14810379,297.02148,280.02646,262.138,238.18312,221.14235,1
271,220,-1,-0.84704679,0.81203634,0.14453723,296.10876,277.64471,263.7756,239.60399,221.62401,1
272,220,-1,-0.92162663,1.6705269,0.14205594,296.25806,278.00595,267.75162,238.56363,221.45543,1
273,220,-1,-0.90434641,1.3869387,0.14034362,293.48135,287.02243,263.88879,237.84837,221.72034,1
274,220,-1,-0.62894517,5.882865,0.13907424,294.30017,281.18726,263.59015,237.71352,221.70348,1
275,220,-1,-0.40823776,8.1108789,0.14950578,305.814,281.80856,262.29694,238.24815,221.76128,1
276,220,-1,-0.10667852,7.560236,0.16561304,298.99142,278.43701,263.08923,237.92545,221.99246,1
277,220,-1,-0.38159543,2.4986448,0.14506656,299.57904,279.5376,261.60095,238.10606,222.67159,1
278,220,-1,-0.67882186,2.9023304,0.14503039,296.10394,275.23404,261.83936,239.08623,222.31276,1
279,220,-1,-0.62650013,4.9019437,0.14701764,295.93054,275.68439,262.77618,238.38301,222.19957,1
270,221,-1,-0.73431152,1.1807985,0.14951561,297.57779,280.07703,261.97424,238.65033,220.8028,1
271,221,-1,-0.85479826,0.83338594,0.14563762,296.69879,277.59174,264.57031,240.56007,221.33501,1
272,221,-1,-0.67919445,1.684552,0.1453068,296.12802,277.94092,270.61261,238.53473,221.55898,1
273,221,-1,-0.57298458,1.4787829,0.13732722,293.21646,291.10684,264.25482,237.08015,222.01895,1
274,221,-1,-0.74272811,7.3942699,0.13996056,294.30258,285.28848,263.02905,237.11868,222.05508,1
275,221,-1,-1.0791306,8.7389994,0.15161607,311.67569,279.56168,264.11517,238.51547,222.01654,1
276,221,-1,-0.73594052,9.2259426,0.16921932,304.12341,281.68335,264.96045,238.36615,222.00209,1
277,221,-1,-0.95236653,2.4422731,0.14170013,296.32068,282.24207,262.85083,237.90617,222.41632,1
278,221,-1,-1.0354505,2.5113711,0.14670847,298.8638,277.92407,261.27823,238.26501,222.53432,1
279,221,-1,-0.87449437,4.0692816,0.14259294,298.03055,275.41467,261.58167,238.12773,222.78719,1
270,222,-1,-0.83618236,1.0985465,0.14869227,297.66208,279.21729,262.60519,238.53714,221.03398,1
271,222,-1,-0.68628037,1.1927714,0.14599094,296.01724,277.48096,263.18558,239.73163,221.31093,1
272,222,-1,-0.56850737,1.1580082,0.14005762,295.1575,277.17029,268.03821,238.77797,222.10324,1
273,222,-1,-1.0207859,1.3415928,0.13602561,293.31277,286.6347,265.39395,237.87486,222.55359,1
274,222,-1,-0.85802484,6.0133009,0.13886285,293.19958,285.52209,263.65036,237.68703,222.18031,1
275,222,-1,-0.76848489,8.8295403,0.15538122,305.97055,279.31845,265.20609,238.83575,221.96356,1
276,222,-1,-0.63474911,7.474782,0.16278608,304.04153,282.80319,266.02249,238.1181,221.91541,1
277,222,-1,-0.65570325,2.8840611,0.14338818,295.56689,283.88449,262.95197,237.70148,222.40668,1
278,222,-1,-0.82331282,2.3735428,0.14477326,299.3912,278.34552,261.30713,237.911,222.84499,1
279,222,-1,-0.86950105,3.7748129,0.14238104,299.0372,276.0047,261.05908,238.36615,222.8811,1
270,223,-1,-0.92609447,1.0928741,0.14466015,297.08893,278.84161,262.58591,238.06995,221.6505,1
271,223,-1,-0.81802809,1.2263013,0.14454721,295.41998,277.80606,261.69968,238.961,221.42412,1
272,223,-1,-0.61010569,0.68173587,0.1408312,294.89981,276.29608,264.30301,239.30537,221.74683,1
273,223,-1,-0.61222547,1.4648588,0.13708259,293.80646,279.95422,265.73352,239.01639,222.10565,1
274,223,-1,-0.51413983,2.991642,0.13726579,291.91119,282.3721,264.98935,238.93449,221.57343,1
275,223,-1,-0.55391133,6.088449,0.15289748,296.95645,281.72668,265.18924,238.47212,221.2724,1
276,223,-1,-0.064055622,4.2167411,0.15502039,299.92584,280.47681,263.95862,237.69666,222.21884,1
277,223,-1,-0.21916442,3.2242482,0.13661227,297.36829,279.99756,262.02481,238.11328,223.20622,1
278,223,-1,-0.45556641,3.372797,0.13507229,295.39349,276.70789,261.59613,238.64551,223.41333,1
279,223,-1,-0.71087599,3.7237859,0.13414736,294.41577,275.38818,261.34326,238.67441,223.04727,1
270,224,-1,-1.1579263,0.93309271,0.14557102,296.37848,278.68988,261.88272,237.63164,221.6794,1
271,224,-1,-1.2095249,1.1781418,0.14521085,295.76437,277.28589,261.31436,238.41673,221.25313,1
272,224,-1,-0.85336143,0.74918127,0.14131469,294.66623,275.67957,262.92548,239.08141,221.56139,1
273,224,-1,-0.85734415,1.8246207,0.13674691,293.08881,277.16547,265.11938,239.10068,221.64085,1
274,224,-1,-0.97824889,1.1195925,0.13768436,291.19351,280.06741,264.77744,238.56363,221.17848,1
275,224,-1,-0.18736508,2.6399767,0.13931392,292.55899,280.84528,264.11755,238.15663,221.6264,1
276,224,-1,-0.054078132,2.603406,0.13636461,295.91129,278.85364,263.35175,238.45526,223.01837,1
277,224,-1,-0.72615695,2.6718607,0.13553998,295.84384,278.73325,263.46252,238.78278,223.78419,1
278,224,-1,-0.5409447,1.119343,0.13487642,292.75165,278.12875,261.7623,239.18977,223.58191,1
279,224,-1,-0.48154476,1.0985199,0.13639797,292.85764,276.2142,261.53592,238.9369,222.69327,1
270,225,-1,-0.77295643,0.92242336,0.14359497,296.43628,278.20825,261.50461,237.911,221.5927,1
271,225,-1,-1.03373,1.6560274,0.14564101,296.38571,277.14621,262.0802,237.86523,221.2724,1
272,225,-1,-1.4428372,1.1267244,0.1405738,294.47836,276.29849,263.88156,238.3517,221.51562,1
273,225,-1,-1.3279432,1.5980304,0.13734113,293.18756,278.28772,265.64923,239.05009,221.59029,1
274,225,-1,-0.94813126,1.213925,0.13573794,291.54272,282.34561,265.30725,238.79723,221.46506,1
275,225,-1,-0.1616126,3.1763964,0.13617121,293.04065,281.4931,264.91711,238.21202,222.11528,1
276,225,-1,-0.3020567,2.8482926,0.13871223,297.58261,280.0072,263.55405,238.71535,223.30496,1
277,225,-1,-0.35254285,2.2145853,0.13673554,296.07263,279.2486,264.03568,239.18256,223.12434,1
278,225,-1,-0.34909445,1.2852646,0.13852933,294.16531,278.59116,263.0459,238.57326,222.92204,1
279,225,-1,-0.50025302,1.3723451,0.13776043,293.44763,277.24734,261.70932,237.60274,222.53914,1
270,226,-1,-0.7191388,0.9223457,0.14740989,296.60245,277.2305,261.35049,238.36374,221.03879,1
271,226,-1,-0.7990126,2.1452456,0.14729257,296.1232,276.69827,263.38306,238.4673,221.15921,1
272,226,-1,-0.91859025,1.2326409,0.14034449,293.10086,277.39185,265.26147,238.672,221.07492,1
273,226,-1,-0.88892287,1.0630041,0.13919172,292.56622,280.24078,266.20071,239.12476,221.35428,1
274,226,-1,-0.72243828,1.2539366,0.13716683,292.55417,282.79355,267.06528,238.77074,221.74683,1
275,226,-1,-0.50575823,2.6084137,0.14013281,294.9841,282.90192,265.87558,238.58771,222.26219,1
276,226,-1,-0.48956257,2.2730498,0.14557815,297.13467,282.99103,263.78522,239.31982,222.53432,1
277,226,-1,-0.49525177,1.9771552,0.14662372,297.15875,279.13062,264.68109,239.35835,222.22847,1
278,226,-1,-0.55900645,2.3874853,0.14121521,296.93961,278.85364,264.87134,238.17108,222.28868,1
279,226,-1,-0.21071403,1.6824157,0.13814814,293.46933,279.91327,262.60278,237.06329,223.22308,1
270,227,-1,-0.71984237,1.0469877,0.14507043,295.64157,277.13174,261.54556,238.40228,221.3615,1
271,227,-1,-0.66710466,1.8322304,0.13952368,294.87091,277.15341,263.1904,238.57326,221.506,1
272,227,-1,-0.73580635,1.0233927,0.13791247,292.55899,277.3244,265.09772,239.34631,221.49155,1
273,227,-1,-0.7709856,0.79023004,0.13806912,292.39523,279.58093,267.42651,239.02602,221.47229,1
274,227,-1,-0.65216249,1.3419427,0.13732599,292.20499,283.13071,266.88223,238.67682,221.91541,1
275,227,-1,-0.84759271,1.5000196,0.1388467,294.08582,284.11807,264.92676,238.97545,222.41872,1
276,227,-1,-0.60745931,1.8587314,0.14218424,297.07928,281.49548,264.66666,239.36076,222.31999,1
277,227,-1,-0.56775141,1.9795378,0.14650679,297.91254,279.51111,265.58902,238.60698,221.72275,1
278,227,-1,-0.092343062,2.5399318,0.14595605,295.60785,280.60925,264.41861,238.35893,222.54877,1
279,227,-1,-0.21307597,1.381529,0.13714629,293.48859,280.40216,264.18982,237.74242,223.79384,1
270,228,-1,-1.0883222,1.0618414,0.14392471,295.75235,277.20401,262.77377,238.88152,221.70348,1
271,228,-1,-1.0463818,1.3276803,0.13885204,294.50244,277.48578,264.21631,239.06213,221.78535,1
272,228,-1,-1.0006348,1.019618,0.13747481,292.40247,279.09207,265.49991,238.89357,221.6553,1
273,228,-1,-1.1027485,0.86626035,0.13734926,292.58789,280.28656,265.84909,238.94414,221.42412,1
274,228,-1,-0.76969624,1.5120639,0.13825066,293.58252,282.38416,265.12421,238.67441,221.92262,1
275,228,-1,-0.79594612,1.3126837,0.138404,294.49042,280.32269,265.09052,239.08862,222.19957,1
276,228,-1,-0.54224652,1.944042,0.14246038,296.2966,281.09332,265.0881,239.33669,221.55417,1
277,228,-1,-0.5279389,2.0168633,0.1422091,294.02081,280.25525,265.75037,238.81168,221.55898,1
278,228,-1,-0.017318871,1.1983192,0.13955554,294.63251,280.43347,266.66068,238.39505,221.90337,1
279,228,-1,-0.040489018,0.79113603,0.13628735,293.7294,282.99823,263.81171,238.10847,223.4037,1
270,229,-1,-0.80669665,0.93478501,0.14302517,295.90646,277.32922,263.23856,239.18015,221.64326,1
271,229,-1,-0.75877583,1.4103003,0.13990112,294.66864,278.17212,264.84726,239.11993,221.506,1
272,229,-1,-0.87032604,1.1180667,0.13781242,292.43619,279.73026,264.75095,238.53714,221.61197,1
273,229,-1,-0.89137644,0.93364894,0.13949147,293.21164,280.25284,264.01642,238.85985,221.49637,1
274,229,-1,-0.86289352,1.0636632,0.13887978,294.4856,279.75674,264.64258,238.67923,221.88892,1
275,229,-1,-0.61751759,1.2374978,0.14011429,294.44705,279.1571,264.95804,238.86948,221.75163,1
276,229,-1,-0.59336233,1.7651412,0.14158262,293.51266,280.33713,264.21149,239.25481,221.14717,1
277,229,-1,-0.6347906,1.4827187,0.13808902,292.28204,279.34012,265.76962,238.47453,221.40004,1
278,229,-1,-0.24587734,1.4570802,0.13925728,293.55121,279.79288,265.44211,238.11569,221.96356,1
279,229,-1,-0.09426944,1.5459352,0.13575265,292.5036,281.50995,263.70816,237.82912,223.08099,1
230,250,-1,-1.0889951,0.66339135,0.16195913,301.68628,283.79297,267.9491,239.92189,217.92493,1
231,250,-1,-0.95138741,0.83508468,0.15893392,301.48398,284.57565,267.86481,239.38243,218.19707,1
232,250,-1,-0.78210157,0.85351986,0.15778355,300.18353,284.62863,267.04599,239.76294,218.25005,1
233,250,-1,-0.46645206,0.96187389,0.161015,300.92526,283.64365,267.37833,239.86649,217.90326,1
234,250,-1,-0.48165137,1.1409416,0.1580773,300.9686,283.32095,267.70105,239.15846,217.79007,1
235,250,-1,-0.7396608,1.3263669,0.15671009,299.43936,284.06268,266.85815,238.80205,218.20911,1
236,250,-1,-0.87978226,1.0051565,0.15537243,298.83731,283.28723,266.39819,239.4595,218.42584,1
237,250,-1,-0.90688324,0.98670363,0.15639125,299.50922,282.29504,267.11343,239.63048,218.33675,1
238,250,-1,-0.88417029,1.1089585,0.1567578,298.66632,282.50214,267.53729,239.68828,218.2067,1
239,250,-1,-0.76069403,0.77979541,0.15389974,297.36105,283.4173,268.07913,239.47395,218.21632,1
230,251,-1,-0.79977137,0.65053517,0.16271555,302.21848,283.88449,267.54449,239.52211,217.70337,1
231,251,-1,-0.65164179,1.0210885,0.15915285,301.42136,283.91821,268.06952,239.26685,218.34879,1
232,251,-1,-0.059543449,0.90916497,0.15845077,300.20038,284.90558,267.31573,239.72441,218.07664,1
233,251,-1,-0.36509255,1.0220653,0.16313992,300.21002,284.39023,267.33258,239.32945,216.92551,1
234,251,-1,-0.51639521,1.08784,0.16145617,301.19016,283.57623,267.17606,238.18073,217.66725,1
235,251,-1,-0.7038666,1.1656972,0.15814771,300.51346,283.57864,265.93579,238.81409,218.16335,1
236,251,-1,-0.80979496,1.04539,0.15546922,299.22986,282.41064,266.41504,239.46431,218.34879,1
237,251,-1,-0.73278487,1.3621947,0.15558235,298.46161,281.92657,267.22903,239.91466,218.18503,1
238,251,-1,-1.0443341,1.4136833,0.15511595,297.3707,282.80319,268.08878,239.90744,218.03571,1
239,251,-1,-1.1633469,0.90317309,0.15320629,297.13708,284.00729,268.0719,239.57028,218.25967,1
230,252,-1,-0.70125031,0.52736557,0.16215861,302.4256,284.01935,267.4241,239.13921,217.76358,1
231,252,-1,-0.6573925,0.94376433,0.15940373,301.67422,284.11328,267.04599,239.38966,218.41862,1
232,252,-1,-0.12115991,0.96695441,0.16032983,300.56161,283.87244,267.35907,239.99654,217.49144,1
233,252,-1,-0.35137677,0.58463436,0.16000749,299.73318,283.60754,268.1875,238.52028,217.20245,1
234,252,-1,-0.63762468,0.78870451,0.15712605,299.32376,285.00433,266.23444,238.06512,218.05498,1
235,252,-1,-0.8177954,0.77330023,0.15858272,299.76688,283.72073,265.33856,239.32224,218.05739,1
236,252,-1,-0.79633099,0.82929683,0.15725303,300.38821,280.879,267.08936,239.6353,218.56793,1
237,252,-1,-0.75030088,1.829482,0.1559066,298.80841,282.32874,267.46262,240.18919,218.24763,1
238,252,-1,-1.1202753,1.5449717,0.15358153,295.67526,283.4751,268.46204,239.77257,218.05739,1
239,252,-1,-1.0712527,1.1016765,0.15136261,296.67468,284.10364,268.45966,239.51007,218.26208,1
230,253,-1,-0.99814296,0.94483089,0.16233587,301.68628,284.88391,267.49875,239.26685,217.67206,1
231,253,-1,-0.89886314,1.0179342,0.16071118,301.31299,284.19757,267.14233,239.41856,217.84787,1
232,253,-1,-0.6164794,1.0117121,0.16000175,301.12756,283.87967,267.47226,239.51489,217.47699,1
233,253,-1,-0.49440181,1.0907413,0.15898173,300.28467,283.85077,267.59509,239.06696,217.70337,1
234,253,-1,-0.76498455,0.7503475,0.15814614,299.62964,284.08676,267.20975,239.01398,218.14168,1
235,253,-1,-0.77282965,0.62612343,0.15920545,299.43454,283.97119,266.94968,239.53415,217.6239,1
236,253,-1,-0.67892951,0.59346479,0.15738089,299.95233,283.2222,267.23386,239.41374,218.35359,1
237,253,-1,-0.78719097,1.4652174,0.15783839,299.49234,282.70926,267.91296,240.08324,218.15613,1
238,253,-1,-0.70075446,2.2552564,0.1579342,298.35083,283.5112,268.84976,239.59677,217.92012,1
239,253,-1,-0.61984533,2.0061355,0.15256535,297.21173,284.43839,268.23087,238.97304,218.61369,1
230,254,-1,-1.2220247,1.0026155,0.15995091,300.56403,284.83575,268.28143,239.45227,217.66484,1
231,254,-1,-1.0345165,0.86754501,0.15921895,300.1763,285.62323,267.72754,239.52452,217.73227,1
232,254,-1,-0.72753084,0.90072709,0.16035159,300.7037,284.61899,267.77087,239.39207,217.66725,1
233,254,-1,-0.62039006,0.88274431,0.15938656,301.39969,284.09641,267.98764,239.40411,218.22597,1
234,254,-1,-0.59722215,0.95035404,0.15994029,300.14981,284.81647,267.81424,240.03506,217.94179,1
235,254,-1,-0.77165133,0.62192601,0.1590644,299.72595,284.23126,268.89554,240.01581,217.67447,1
236,254,-1,-0.89353293,0.47371164,0.15780316,300.06311,284.91281,269.0304,239.50525,218.14168,1
237,254,-1,-1.0104324,0.59013671,0.15754396,299.84155,285.8183,267.88406,239.79906,218.15613,1
238,254,-1,-0.72421801,1.1829684,0.15672494,300.19797,284.20718,268.16583,239.51248,218.46198,1
239,254,-1,-0.91955322,2.0238619,0.15724428,301.04568,284.02899,267.27478,239.34149,218.81839,1
230,255,-1,-1.0833749,1.4451649,0.16019687,300.51587,285.1488,268.52466,239.72922,217.68892,1
231,255,-1,-0.98227108,1.0788258,0.15998772,300.25577,285.27164,268.78476,239.56787,217.7997,1
232,255,-1,-0.90171093,0.7741521,0.15928084,300.89154,285.63287,268.16101,239.66179,218.04535,1
233,255,-1,-0.80047297,0.64075148,0.15891798,300.64832,284.96338,268.04541,239.91466,218.16093,1
234,255,-1,-0.78575402,0.75243992,0.16013438,301.0264,284.5925,268.67639,240.09528,217.90326,1
235,255,-1,-0.79837179,0.8296693,0.16005144,300.34488,284.86945,269.03763,239.91225,218.06943,1
236,255,-1,-0.9443056,0.62713772,0.15787371,299.69223,285.86166,268.84015,240.19402,218.26208,1
237,255,-1,-1.0390784,0.66137785,0.15682001,299.90176,285.40167,268.80161,239.722,218.4427,1
238,255,-1,-0.94072741,0.75156873,0.15873085,300.86746,285.64493,267.57822,239.78461,218.52699,1
239,255,-1,-0.88441151,0.87476218,0.15641063,300.52789,283.99527,267.44818,239.61844,219.02069,1
230,256,-1,-1.0123137,1.3318844,0.16164663,302.87112,285.8761,269.45667,240.18678,217.76117,1
231,256,-1,-0.92353439,1.8279922,0.15979823,302.70496,286.90924,268.67639,240.2205,218.16817,1
232,256,-1,-0.94278902,1.5174205,0.16011681,301.58029,286.0784,268.85458,240.08083,217.85991,1
233,256,-1,-1.0374428,1.0786597,0.16244273,302.1077,285.6449,268.57764,240.14345,217.87195,1
234,256,-1,-0.78809464,1.1134351,0.16013539,301.50806,285.22827,268.83774,240.08324,217.96106,1
235,256,-1,-0.73124719,1.0801061,0.1579929,301.03122,285.08621,268.82809,240.0712,218.33675,1
236,256,-1,-0.84575468,1.0027413,0.15765196,300.59534,285.24756,268.46204,240.21809,218.6474,1
237,256,-1,-0.98341644,0.78365606,0.15709393,299.97159,285.27646,268.17065,240.3963,218.6161,1
238,256,-1,-0.8454529,0.53948528,0.15733556,300.39545,284.87427,268.80884,240.24458,218.51254,1
239,256,-1,-0.65973425,0.50833732,0.15670466,300.19073,284.98987,267.97318,239.71718,218.71965,1
230,257,-1,-1.0243651,1.1916068,0.16348636,303.45874,288.06281,269.82993,240.7142,218.01404,1
231,257,-1,-0.97605389,1.2104543,0.16633591,304.23901,287.32587,269.82031,240.4252,217.98514,1
232,257,-1,-0.79183435,1.6517473,0.16751879,304.25345,287.29214,269.59152,240.34091,217.63353,1
233,257,-1,-0.79837418,1.4449406,0.1665065,302.96265,287.06339,269.50964,239.97968,217.82619,1
234,257,-1,-0.74511814,1.0435338,0.16320659,302.98914,286.14343,268.71973,239.70755,218.11519,1
235,257,-1,-0.87114727,1.3809578,0.16297904,302.66641,285.83276,267.99484,240.24458,218.43307,1
236,257,-1,-1.0295177,1.5660502,0.16136248,301.62848,284.16867,268.57764,240.48541,218.60887,1
237,257,-1,-1.1046818,1.2123251,0.15627159,300.77353,284.78757,269.18692,240.46133,218.85211,1
238,257,-1,-0.89506376,0.76781303,0.15718436,299.45865,285.90741,268.90759,240.24219,218.46437,1
239,257,-1,-0.99373567,0.81662816,0.15719964,299.87769,285.53415,268.51984,239.74849,218.57275,1
230,258,-1,-1.1584128,1.3442127,0.16280358,302.34613,289.26453,270.5163,240.45169,217.85268,1
231,258,-1,-1.1081133,1.4833107,0.16427858,304.45575,289.13205,269.8468,240.81775,217.86232,1
232,258,-1,-0.87148267,1.2123597,0.16483746,305.30829,287.29938,270.54761,240.67325,217.83824,1
233,258,-1,-0.76838917,1.3547757,0.16594724,305.04578,287.52576,270.28268,239.93393,218.06461,1
234,258,-1,-1.0595303,1.3852153,0.16194019,303.17456,288.19284,268.78717,239.92188,218.46678,1
235,258,-1,-1.0502425,1.002138,0.1620755,303.27332,286.03265,268.82809,240.31442,218.60406,1
236,258,-1,-0.98959619,1.3937798,0.16261911,303.84647,285.34628,268.88831,240.88759,218.65704,1
