"y","x","expert_label","NDAI","SD","CORR","RadianceAngleDF","RadianceAngleCF","RadianceAngleBF","RadianceAngleAF","RadianceAngleAN"
298,146,1,1.1764895,4.6942811,0.11713315,251.99443,228.1913,228.62238,222.12732,194.75998
299,146,1,0.96298385,4.8710618,0.11013514,249.58379,231.17513,234.49127,211.48045,198.32419
290,147,1,1.3587062,4.1720786,0.13159432,249.27792,214.61841,189.32697,191.46307,191.74725
291,147,1,1.1385241,5.5351171,0.12598027,241.8244,209.49846,194.52638,199.03221,193.35115
292,147,1,1.3052799,8.6687603,0.1115307,241.13083,209.46475,200.36638,204.39297,197.82808
293,147,1,1.4176404,11.560976,0.089128233,244.95753,211.54066,207.18413,210.37747,202.07143
294,147,1,1.4984964,10.74993,0.060749799,249.28757,211.9308,213.90074,213.89111,207.82233
295,147,1,2.0200639,7.9610262,0.072137468,252.65912,209.16371,221.27962,215.09042,204.73013
296,147,1,1.7157378,5.0090165,0.1093557,250.2027,215.54317,227.95529,220.36449,198.63004
297,147,1,1.2257882,2.7244337,0.10811286,241.9978,220.19832,230.77295,227.12204,197.97981
298,147,1,0.66318071,4.1650438,0.10602644,234.31548,225.66023,236.88989,230.43338,196.24104
299,147,1,0.72760111,4.8623047,0.1078832,235.45699,232.9789,236.336,223.05933,195.87981
290,148,1,1.1989617,6.4844708,0.096736476,242.68896,204.79756,193.11514,192.29152,197.17303
291,148,1,0.84553736,5.9370837,0.10925999,238.74425,200.46994,198.35309,201.12257,194.53842
292,148,1,1.2904959,6.8468394,0.10150169,239.20422,204.29906,201.96065,210.705,197.06226
293,148,1,1.3622829,5.0796857,0.077628903,241.34274,208.41957,207.47794,215.377,202.67349
294,148,1,1.249522,2.7582333,0.057788942,240.01822,211.76703,214.44019,214.56302,207.21304
295,148,1,1.3791959,2.8474317,0.059727065,244.52646,216.67505,222.26459,213.56119,208.56647
296,148,1,1.5502836,4.3311357,0.087976389,241.1236,222.17308,231.94336,217.93938,202.4736
297,148,1,1.4033583,3.8214219,0.10295856,235.97476,224.03947,236.20355,224.46092,196.07246
298,148,1,1.2008352,3.6864772,0.11915627,234.84047,228.51642,233.60263,227.64703,192.93694
299,148,1,0.98144102,3.4432454,0.13147125,235.13187,234.16617,234.19025,224.05151,192.5468
290,149,1,0.71885866,5.4829426,0.098297052,228.28763,207.36957,197.51982,194.55287,197.63062
291,149,1,0.92912763,3.3561244,0.11849799,230.78979,205.18288,201.69092,203.05157,195.9039
292,149,1,1.1194912,4.5806761,0.11205212,233.51834,202.63977,206.3894,212.19571,197.14415
293,149,1,1.0996763,4.414031,0.096585542,233.00058,204.77348,211.1722,217.8575,200.04367
294,149,1,1.2700021,3.5670793,0.082131095,240.30238,211.1433,216.61003,216.08022,202.58438
295,149,1,0.91664928,3.8453951,0.069221444,247.44284,217.90326,224.16953,216.88698,205.28403
296,149,1,1.5446341,3.8558609,0.090577908,244.90936,221.90096,231.48819,216.90865,202.80594
297,149,1,1.6667458,4.2563324,0.12358356,242.11821,225.60243,239.78221,219.16518,195.7594
298,149,1,1.1604028,5.2547884,0.14009999,238.95377,232.18176,236.70688,222.59935,190.79599
299,149,1,0.76676196,3.6767361,0.1452693,235.43771,237.18611,237.48714,225.03889,189.06206
2,210,-1,1.5698456,4.6823764,0.060059085,191.82191,181.19189,171.51555,170.19583,170.03688
3,210,-1,1.1982801,6.3105807,0.076333173,195.47281,176.28148,181.16299,176.03583,173.24709
4,210,-1,0.71918291,3.3769588,0.079932757,192.11331,186.23959,187.48224,177.21106,175.36874
5,210,-1,1.9165612,6.7355337,0.081962742,195.25125,194.75275,186.49005,176.26944,173.47586
6,210,-1,2.3217723,17.354818,0.055472754,203.54045,192.61423,185.58455,180.92699,181.37492
7,210,-1,1.9386922,17.547279,0.077074856,204.15697,193.70515,196.45297,188.41664,182.40083
8,210,-1,1.8372595,11.485494,0.1226363,206.90237,206.28586,202.19666,191.3788,182.51402
9,210,-1,2.799866,9.1173267,0.1678489,216.2825,213.59972,208.30397,188.34439,167.16144
2,211,-1,0.37093148,8.2456007,0.067735933,202.31706,193.60641,182.35748,174.19112,170.76176
3,211,-1,1.2374725,6.4866662,0.095716797,209.70557,186.91872,183.09201,174.18629,173.20854
4,211,-1,0.99796581,5.0480042,0.072981298,203.2009,189.52686,187.27513,179.62172,176.51508
5,211,-1,1.5255258,5.3175287,0.075303443,201.96786,196.60951,188.98259,175.38078,169.87071
6,211,-1,1.9453137,8.0924253,0.077307016,208.51108,191.41974,179.80475,170.76418,171.0363
7,211,-1,1.7424669,10.68756,0.058895566,202.24963,184.79704,183.85783,181.31471,182.69705
8,211,-1,1.706998,6.4438853,0.085357383,196.53726,193.95322,198.44942,191.47754,184.96562
9,211,-1,2.6968102,7.6469288,0.13419008,205.29848,209.78746,204.99744,186.93317,170.33069
2,212,-1,0.89201063,3.9868889,0.10545228,217.00017,204.3737,188.69359,174.24168,169.18677
3,212,-1,1.5621631,4.5335851,0.1065865,218.56552,197.25252,186.01321,175.15681,174.08034
4,212,-1,1.2976959,7.2892671,0.072870255,212.80017,194.30481,189.29324,181.70004,179.2364
5,212,-1,2.3167565,10.666039,0.071581252,209.61165,199.64149,192.88876,179.11116,171.884
6,212,-1,2.4139538,10.551258,0.079310849,212.67494,196.59988,181.81323,165.21317,165.808
7,212,-1,1.9127194,9.6220093,0.077906206,206.69766,182.16724,177.895,180.2021,182.44177
8,212,-1,1.7179008,5.2636309,0.085871577,192.69611,192.79243,197.57281,188.11079,182.80542
9,212,-1,2.4380805,10.01117,0.10452053,204.18587,207.0276,199.80525,183.85542,172.82564
2,213,-1,1.8040776,4.8609319,0.10792578,222.6162,190.82248,183.79762,173.54811,170.38126
3,213,-1,1.7554382,5.991714,0.10395474,206.69286,195.39334,188.23361,180.09615,178.74994
4,213,-1,1.8566723,9.7390881,0.080290116,211.33115,198.76489,194.60103,185.78683,182.74762
5,213,-1,2.7334435,14.356958,0.081467994,214.38721,205.34183,197.72212,179.68674,165.26614
6,213,-1,2.6563437,11.767023,0.094686009,219.4325,199.71857,174.80281,154.14003,158.92039
7,213,-1,1.9328922,7.5435019,0.074052975,208.66521,172.5824,172.85695,178.62711,177.81071
8,213,-1,2.0614848,8.576067,0.090353936,185.36299,192.28671,191.50403,180.02148,175.22185
9,213,-1,2.4175787,11.681893,0.11280616,203.33817,198.7095,190.57204,174.13332,162.23656
2,214,-1,2.3353195,11.012114,0.11710974,212.59789,186.28775,182.2178,176.53674,177.34111
3,214,-1,1.8539654,10.489569,0.10156683,204.47726,198.45183,198.854,190.52145,185.2233
4,214,-1,2.6078968,14.234653,0.079727508,216.17413,212.41727,202.50972,190.83934,183.21483
5,214,-1,2.6648805,12.064369,0.099835463,226.32973,212.18848,199.65836,176.81129,165.83449
6,214,-1,2.3399186,9.2433977,0.099670343,226.10576,198.6517,179.07022,166.55937,163.94882
7,214,-1,1.5231498,3.1534555,0.091177478,209.08183,186.35037,180.44775,172.1152,170.11635
8,214,-1,1.7301651,6.7583785,0.086043812,200.022,191.86285,185.44005,174.88228,169.75031
9,214,-1,2.0121377,6.9234753,0.094395347,205.10582,194.30722,183.4725,166.60753,159.2094
2,215,-1,2.6107256,15.816688,0.11268969,184.7224,179.7036,178.92815,178.70898,180.32733
3,215,-1,2.9774368,26.260845,0.06065039,197.93405,199.82693,205.24791,200.47716,191.82191
4,215,-1,3.1146858,21.421413,0.10547087,218.14648,225.52536,210.90247,173.06406,151.56079
5,215,-1,2.5242438,11.518157,0.11998827,237.40767,194.1266,163.76581,154.92511,154.91307
6,215,-1,1.9555136,8.6334095,0.118303,196.28198,175.53732,173.63481,165.00124,163.94402
7,215,-1,1.9679291,8.6783209,0.1088367,192.53474,186.34314,183.17871,171.45293,164.94344
8,215,-1,1.9526,7.7002835,0.098647751,203.1431,194.74071,182.11185,170.35477,165.01328
9,215,-1,2.0137224,6.6769457,0.092222109,207.90662,192.25781,180.24304,165.74057,165.04939
2,216,-1,2.7021444,17.767405,0.12490542,205.37794,195.34518,193.43785,189.61115,186.89464
3,216,-1,3.3463519,33.211884,0.053004172,213.802,216.48721,217.12781,199.66318,184.35152
4,216,-1,3.0962164,16.888159,0.14854796,235.59666,231.46411,201.12498,160.51466,147.32468
5,216,-1,2.384377,12.455745,0.10969043,235.29323,183.03421,170.77139,162.72784,152.30495
6,216,-1,2.3561406,11.706172,0.1011436,195.86295,185.61584,167.30833,151.05988,152.84439
7,216,-1,1.9623833,8.7718363,0.099662676,195.6125,171.91531,170.20305,162.34975,157.47064
8,216,-1,1.9384764,7.9575663,0.10358436,185.85185,180.9005,172.0285,161.82956,158.89873
9,216,-1,2.1378508,7.614933,0.095737018,191.74484,181.26173,174.37895,167.63345,171.79732
2,217,-1,2.5571139,16.703138,0.13786018,193.23796,184.17813,178.96667,172.14651,170.98573
3,217,-1,3.2345915,26.871717,0.052809067,201.38507,197.04059,198.05687,183.8217,165.47084
4,217,-1,2.8873489,18.874241,0.16223428,214.65453,207.59354,172.21877,141.40761,136.37437
5,217,-1,2.4892197,15.471558,0.11822405,205.97278,160.23289,158.78554,154.79266,152.50723
6,217,-1,2.6785352,13.544942,0.11858439,179.94684,175.88893,170.63171,158.54953,156.64461
7,217,-1,2.4038243,9.5048513,0.10655804,190.27341,181.76988,175.38319,171.0652,165.09515
8,217,-1,2.2793803,8.0833015,0.11689391,194.21571,190.3577,180.10336,166.18369,162.51111
9,217,-1,2.2456224,6.038434,0.11671932,201.35376,191.21744,181.96735,168.25478,164.51958
2,218,-1,2.9672027,19.820856,0.11193376,167.63586,195.42465,198.05205,181.55072,174.3597
3,218,-1,3.3006279,26.872734,0.13624579,215.51909,209.98492,200.24356,176.97746,163.60686
4,218,-1,3.0577691,23.836292,0.15236907,219.39156,204.7807,183.92767,167.33002,161.40572
5,218,-1,2.831579,20.832258,0.13044499,215.9285,200.35916,188.17581,171.81657,162.61948
6,218,-1,3.2378082,24.003908,0.1083009,219.28799,201.23335,186.42502,168.81108,160.32683
7,218,-1,3.1414523,19.355562,0.13132457,216.26564,195.39095,181.49292,154.77339,143.73157
8,218,-1,2.4388938,8.9511967,0.13754234,205.75845,182.68982,165.24207,152.03281,148.72147
9,218,-1,2.0343306,5.8534532,0.13491961,192.08923,177.05934,165.79596,157.97636,157.00584
2,219,-1,3.3008015,32.143211,0.11435414,200.02922,183.67963,165.91396,147.6835,134.52243
3,219,-1,3.2905097,31.541227,0.17049982,192.97787,176.70532,151.8257,124.86293,118.06685
4,219,-1,3.1438937,27.563368,0.18125159,184.47194,146.97548,139.46655,131.72885,128.24893
5,219,-1,3.1733241,27.04925,0.13036309,164.35582,155.65482,159.49838,144.61781,132.5284
6,219,-1,3.158622,21.772625,0.15858212,181.80118,170.64857,147.96768,130.58252,118.95309
7,219,-1,2.9650986,16.122755,0.16875756,178.94981,154.02202,138.04088,130.40431,133.82645
8,219,-1,2.4136548,9.2956285,0.12425864,166.19331,153.91124,157.62477,153.5211,155.95584
9,219,-1,2.0575783,6.8951492,0.13831358,176.88113,177.83479,174.72815,162.37865,156.56995
90,270,0,1.1979944,2.8336594,0.1634862,262.25598,233.67729,221.24591,202.78908,184.88133
91,270,0,0.88882011,2.8279459,0.1483817,262.0513,235.44495,221.66495,200.01237,186.02766
92,270,0,0.68414664,1.6832089,0.14816032,262.23672,234.14931,221.68903,197.90756,185.97469
93,270,0,0.88757741,2.1159263,0.14568028,262.30417,232.91629,217.2747,195.06342,188.41423
94,270,0,0.97428769,4.6874647,0.13380501,258.53525,231.91446,221.07733,198.08818,190.04221
95,270,0,0.97533852,4.06002,0.13446757,255.68388,236.65871,222.33444,197.05263,186.25163
96,270,0,0.21891965,5.7315302,0.14725181,251.79456,240.96225,214.16324,192.77077,187.00542
97,270,0,0.15718715,5.5507579,0.1452594,252.64226,238.31558,209.58516,195.12122,188.67433
98,270,0,1.1075145,2.308851,0.15679058,252.26175,233.08968,211.74777,197.1297,188.66229
99,270,0,1.8119857,3.8895695,0.17986976,245.41028,238.7009,212.67494,197.77029,182.69223
90,271,0,0.12145985,3.4138241,0.15628763,261.08798,232.2805,220.68478,200.71558,185.47858
91,271,0,-0.0049400427,2.7292519,0.14813007,261.36011,234.49368,217.69615,199.99551,186.39612
92,271,0,0.27002633,1.6228594,0.15095001,262.50403,228.49232,219.2278,196.04358,184.55862
93,271,0,0.7890743,1.8417778,0.14278053,260.80862,229.29669,216.72081,193.64737,187.42444
94,271,0,0.45519671,3.0111277,0.13669875,254.69168,231.95058,220.28502,196.5204,187.21011
95,271,0,-0.27979228,1.7471806,0.13783732,252.87105,234.67912,217.44569,194.20367,186.31424
96,271,0,0.043827984,4.9809599,0.15066104,250.01245,238.42395,211.03011,193.84724,187.36424
97,271,0,-0.060203232,3.42432,0.14830443,251.35626,234.2914,210.88562,195.08508,188.67433
98,271,0,1.4533814,3.4591665,0.14935166,248.82759,234.69116,211.45638,196.57579,188.4913
99,271,0,2.0576823,5.6259942,0.18348756,245.69205,237.62201,212.33057,197.52223,178.33331
90,272,0,0.19234857,2.3605363,0.15622653,261.30231,231.1125,216.54019,198.56502,184.76093
91,272,0,0.085096017,2.2295468,0.14164326,261.07837,230.18292,214.28847,197.52223,186.38167
92,272,0,0.25006989,2.0680802,0.14607057,260.43295,225.73488,217.30841,195.33073,184.28168
93,272,0,0.57276833,1.9677457,0.1436253,256.07159,227.69279,215.22046,192.78761,186.24199
94,272,0,-0.023596708,1.9027421,0.14067192,251.58745,231.72902,217.47218,195.20792,186.36482
95,272,0,-0.67578208,1.5531942,0.14109892,250.69157,231.79886,213.37816,193.82799,185.99153
96,272,0,-0.24270277,3.7642577,0.15067029,248.72885,234.61411,210.17278,193.73166,186.54544
97,272,0,0.57297617,3.9917502,0.14031827,249.4995,231.53395,209.98494,194.5047,188.00002
98,272,0,1.824118,5.986237,0.14612843,247.87874,231.12213,210.68091,195.6438,187.33293
99,272,0,2.1563749,8.3554697,0.18024217,245.63907,231.91205,211.42265,195.67511,174.67035
90,273,0,0.039096601,2.5513327,0.13946918,258.47504,228.3382,212.22942,195.19345,185.43764
91,273,0,0.27224898,2.6925497,0.13945813,259.27457,226.44051,212.04639,195.99782,185.42801
92,273,0,0.082272254,1.8379741,0.14625262,256.50269,225.02444,214.77254,193.65218,183.63626
93,273,0,0.15510431,1.4559389,0.14294349,250.56635,227.76985,211.01324,192.52753,185.44246
94,273,0,-0.50605249,1.2931703,0.14106658,248.30019,227.86137,212.87483,193.94839,185.32205
95,273,0,-0.42967692,1.765859,0.13939641,247.87633,227.23041,211.20592,193.44025,186.05174
96,273,0,0.31157431,4.1187215,0.13946465,245.85822,228.92099,209.69353,194.21571,186.1842
97,273,0,1.0174644,5.9294505,0.1362052,246.64813,227.54588,210.36063,194.40114,185.82297
98,273,0,1.6545354,6.7248216,0.15225007,246.15685,227.71446,210.42082,193.46434,181.48811
99,273,0,2.1326933,6.8646522,0.17953858,245.62462,229.07031,208.7206,191.48958,172.56555
90,274,0,0.15471244,2.2792728,0.14068545,254.06313,225.4772,210.36302,194.74794,184.27205
91,274,0,-0.18488145,1.2337544,0.14145446,250.44835,225.63374,210.1824,193.66182,183.73982
92,274,0,-0.42986095,0.91786826,0.14412099,248.83963,225.17616,209.96567,192.48177,183.74945
93,274,0,-0.30501682,1.3224657,0.13955209,246.70352,225.10873,209.80191,192.83578,184.77777
94,274,0,-0.22461803,1.8204925,0.13824752,244.98885,224.66321,211.48528,192.90562,184.97525
95,274,0,-0.1078727,2.6026673,0.13508095,244.29767,225.72043,209.73206,193.33911,185.38225
96,274,0,0.038849063,2.8243151,0.13286097,244.54813,225.64337,209.01682,193.1633,184.26482
97,274,0,0.89897013,2.4047332,0.13372654,245.86545,225.11115,208.41957,191.94232,183.03903
98,274,0,1.5483204,2.1426563,0.13622385,244.96475,225.46034,207.29492,190.91641,181.05222
99,274,0,2.5137627,1.9918052,0.15992202,244.15077,222.54155,206.18953,189.88086,171.79491
90,275,0,-0.29491609,1.2625469,0.13957433,247.21165,225.12318,207.66096,191.65575,183.40749
91,275,0,-0.96101552,0.65955329,0.14046679,245.25615,222.97743,207.36957,192.35654,183.87469
92,275,0,-0.88581085,1.1436551,0.14082272,244.92622,222.14177,209.08907,192.71777,183.83615
93,275,0,-0.59761816,1.7406578,0.13812326,241.4174,224.33087,209.84766,192.70093,184.01436
94,275,0,-0.46449086,1.4381011,0.14026713,242.32291,224.79326,209.19743,192.26262,183.86505
95,275,0,-0.76147479,1.1931844,0.13289385,244.16522,224.63191,208.01257,192.03865,184.23352
96,275,0,-0.25974584,1.530054,0.13199218,244.3338,223.59154,207.60799,192.04828,184.2576
97,275,0,0.98440623,2.6439164,0.13101102,244.17004,223.36035,207.39125,192.81412,183.1185
98,275,0,1.4854779,2.2052591,0.14581826,242.50835,222.53673,207.84882,191.17169,176.90521
99,275,0,2.4898937,1.3772165,0.16677855,241.7666,222.34166,205.71269,188.17822,167.85742
90,276,0,-0.55763137,0.95175004,0.13993523,247.41394,223.19177,206.41109,191.93269,183.80484
91,276,0,-0.75153863,0.73676264,0.1403991,245.65111,221.38559,208.34009,192.67203,183.75668
92,276,0,-0.65135819,1.1291151,0.13936011,242.24344,223.19901,209.25041,192.2554,183.617
93,276,0,-0.68437642,1.1154335,0.1390209,241.16695,224.58856,209.05052,192.15184,183.33524
94,276,0,-0.71694559,0.95514297,0.13319203,243.19469,224.17433,208.27026,191.55942,183.88191
95,276,0,-0.51812381,1.1628721,0.13230093,243.90031,223.4928,207.2612,192.01938,184.06012
96,276,0,0.28642333,2.8473942,0.12709938,243.39699,222.62584,207.26361,191.95677,184.57068
97,276,0,0.71729863,3.0522904,0.12777129,242.59264,222.55118,206.95776,192.2554,181.88547
98,276,0,1.0992953,1.4089245,0.13084103,241.58598,222.71494,206.21843,189.76286,180.35382
99,276,0,2.0497334,1.3933299,0.13294131,240.84665,220.97618,203.45375,189.03557,177.26886
90,277,0,-0.6306476,1.0089992,0.14157207,252.38458,222.6162,206.80605,192.6937,183.12331
91,277,0,-0.67450035,1.0823699,0.14077193,250.09915,221.93466,208.42439,191.91342,183.41953
92,277,0,-0.58035654,1.3545238,0.13931949,243.00444,223.33386,208.05351,192.10608,182.81746
93,277,0,-0.71046776,1.1956803,0.13812536,242.16397,223.4904,209.36119,191.30173,183.02939
94,277,0,-0.53300667,1.751241,0.13009557,242.7299,223.66138,207.77657,191.45103,183.52548
95,277,0,-0.084483899,2.2012739,0.13025446,242.80457,222.43318,206.80844,191.66537,183.12813
96,277,0,0.38624778,3.223386,0.12303993,242.35663,221.81908,206.4183,191.14279,183.58328
97,277,0,0.21946606,2.0686948,0.12476761,241.09229,221.90337,205.97038,190.57443,181.26897
98,277,0,0.10116168,0.82740271,0.12153722,240.52394,222.28145,203.76683,189.16562,182.14316
99,277,0,0.82965505,1.9729918,0.12042078,239.08621,217.75876,202.63014,189.88086,182.57423
90,278,0,-0.4920795,0.73411238,0.13956609,255.69351,222.72939,207.00833,192.11572,182.56941
91,278,0,-0.68392652,0.95454317,0.13804512,250.88905,222.25496,207.17932,191.42696,183.15462
92,278,0,-0.67576778,1.2567852,0.13924779,243.14412,221.86723,207.66338,191.74725,182.49236
93,278,0,-0.73718202,1.0655762,0.13605472,241.99779,222.62584,209.05293,190.89473,182.65611
94,278,0,-0.53789723,1.6017329,0.13131016,241.45593,222.54877,206.38701,191.02719,182.78856
95,278,0,-0.017303951,2.1854534,0.13213113,242.14711,221.32297,206.15581,190.91159,182.14798
96,278,0,0.12718701,2.0645876,0.12272472,241.25124,220.63661,205.40685,189.9507,182.68019
97,278,0,0.071532905,0.9681673,0.12317917,240.06396,221.54211,203.95227,189.74118,180.89087
98,278,0,0.1955225,0.68408352,0.11944159,238.88875,219.56976,202.42302,189.14876,182.82469
99,278,0,-0.11897422,1.9871672,0.11938354,237.04643,215.77437,202.26649,190.46606,183.00049
90,279,0,-0.9909212,1.1090891,0.1390935,253.6176,222.556,205.73438,190.86102,182.55737
91,279,0,-1.1623582,1.0590936,0.13843432,249.77403,221.3013,206.48816,190.95494,182.40083
92,279,0,-1.0369433,1.2974268,0.13457359,243.869,221.04602,207.26361,190.81044,182.34544
93,279,0,-0.90008777,1.2527506,0.13306274,241.63416,222.02377,207.55019,190.55518,182.24911
94,279,0,-0.37287658,2.0486772,0.12969951,241.3307,221.42412,205.52486,190.34807,182.65852
95,279,0,0.0091087287,2.4354954,0.12918784,240.71901,220.61494,204.90112,190.54553,180.99924
96,279,0,-0.10605828,1.1320398,0.12300533,240.13622,219.93582,204.25571,188.59004,181.61093
97,279,0,-0.12113871,0.58562392,0.12060164,238.72498,220.4584,202.0955,189.26917,181.69522
98,279,0,-0.1095878,0.68801922,0.11677072,238.02419,216.35234,202.23759,189.28362,183.36172
99,279,0,-0.40038607,1.6078725,0.11719178,235.59186,215.27826,201.92451,190.5648,183.18593
130,210,0,1.4207667,30.959442,0.19110127,224.63672,213.07471,215.24695,194.30963,186.43466
131,210,0,2.695595,28.936638,0.15678707,245.62944,227.57237,210.298,191.63167,180.06001
132,210,0,2.9756908,16.844007,0.19391295,253.24191,231.50987,208.27266,179.04855,166.13071
133,210,0,3.0979187,14.719794,0.13357961,251.23343,219.73593,173.41325,178.0708,193.46674
