"","y","x","expert_label","NDAI","SD","CORR","RadianceAngleDF","RadianceAngleCF","RadianceAngleBF","RadianceAngleAF","RadianceAngleAN"
"28310",297,141,0,2.8824863,10.433423,0.25085956,289.54147,270.79807,243.50053,220.32114,171.53241
"28311",298,141,0,3.0699565,8.6465521,0.23804642,299.81989,252.12448,246.28448,190.75746,183.50623
"28312",299,141,0,2.7513433,8.7831802,0.16637573,290.36508,267.50116,217.87918,206.0932,211.466
"28685",290,142,0,2.9417286,28.427139,0.13356689,293.69089,226.60185,226.1804,173.24467,192.09645
"28686",291,142,0,2.8037632,35.414539,0.25231442,283.90616,246.2291,191.14519,208.66762,184.17813
"28687",292,142,0,3.1250691,31.647692,0.23993559,261.2084,233.85068,227.20633,202.46878,203.11661
"28688",293,142,0,3.1387162,26.804682,0.16602202,253.13354,236.93565,237.13794,222.95335,235.25711
"28689",294,142,0,3.3910658,20.832464,0.23655739,259.7225,273.85654,242.71063,257.2348,200.48439
"28690",295,142,0,3.3788083,24.172508,0.21612126,284.6792,277.70493,281.10056,219.15555,216.50165
"28691",296,142,0,3.2751465,20.259287,0.19649038,315.99127,293.77277,249.58379,236.37212,194.36261
"28692",297,142,0,3.4102864,19.001379,0.22930461,329.75443,289.37048,260.18973,214.48595,199.41272
"28693",298,142,0,3.3593621,20.537062,0.11918336,331.40887,277.70734,240.46375,219.09775,219.0255
"28694",299,142,0,2.7122614,20.162378,0.14673966,325.90121,267.37112,228.13591,232.53578,213.73698
"29067",290,143,0,3.1136847,31.575031,0.13214073,268.57523,246.69388,229.59048,234.66226,207.66579
"29068",291,143,0,3.4011624,23.935505,0.2120318,260.66895,253.05167,252.48091,227.32433,223.74084
"29069",292,143,0,3.3184459,19.109655,0.17787772,265.34818,263.36139,259.6647,244.67094,238.59735
"29070",293,143,0,2.8258786,12.655559,0.22780555,277.73141,287.88699,265.0303,252.63263,212.42207
"29071",294,143,0,3.1552567,18.552092,0.16144304,301.22147,297.21896,276.39484,230.4093,229.13052
"29072",295,143,0,3.5491962,24.312828,0.13855086,317.93713,298.70004,258.42447,244.84193,226.2045
"29073",296,143,0,3.4181356,29.399336,0.28442803,338.0412,293.94855,265.39154,239.57269,181.76987
"29074",297,143,0,3.269892,20.098974,0.14617243,338.63846,280.95847,260.25232,205.03357,212.0488
"29075",298,143,0,2.8968811,17.960945,0.11568533,332.30475,281.24744,220.53789,226.31528,228.32857
"29076",299,143,0,2.8262265,15.963675,0.079172149,310.15366,240.99596,243.3994,242.36867,232.79347
"29449",290,144,0,3.1811128,16.325729,0.17935541,258.66769,247.06235,231.31961,238.76352,210.50029
"29450",291,144,0,3.0551834,17.118456,0.128086,236.72855,253.31897,261.95013,233.58337,249.1792
"29451",292,144,0,3.2354639,14.174565,0.15091911,268.31757,279.57373,248.30981,267.73715,228.91859
"29452",293,144,0,2.8929484,25.469374,0.197438,278.55502,268.85941,288.73468,242.01224,206.56039
"29453",294,144,0,3.114109,37.081203,0.08135704,309.24576,296.51575,265.41321,219.24706,212.79295
"29454",295,144,0,3.4048102,32.347164,0.088440254,303.77661,295.52597,233.99759,224.87032,207.47552
"29455",296,144,0,3.3327415,22.723284,0.10471984,323.14859,248.50006,241.49207,223.56264,211.74536
"29456",297,144,0,3.2275639,21.398298,0.11022143,322.01913,247.82817,241.41499,223.08099,202.47119
"29457",298,144,0,3.1686873,22.342358,0.10795135,285.46671,242.24103,239.70514,218.14168,228.31412
"29458",299,144,0,2.7202256,18.609428,0.092023507,258.98077,256.90967,242.4987,247.23814,235.16078
"29831",290,145,0,3.2417827,12.662643,0.12637515,239.08862,228.79817,224.80289,210.72426,225.41699
"29832",291,145,0,3.4823277,12.356567,0.12182496,241.50169,234.22156,234.98256,240.62991,226.46941
"29833",292,145,0,3.5371046,10.406697,0.23200765,262.78342,263.09406,258.93982,235.46902,188.41183
"29834",293,145,0,3.2044473,21.196684,0.18992727,266.88464,267.93945,258.29926,198.69264,184.55382
"29835",294,145,0,3.2385051,24.384106,0.22166032,288.97311,282.37933,222.97504,197.27177,175.65533
"29836",295,145,0,3.2145944,18.361683,0.22882985,301.84039,264.0405,213.62138,193.68831,178.5934
"29837",296,145,0,3.1691926,17.168192,0.11338729,311.83704,227.04257,220.16701,200.60721,212.56416
"29838",297,145,0,3.2771358,18.24231,0.22945341,304.22455,246.42416,218.63295,232.5695,183.98065
"29839",298,145,0,3.4520228,15.82809,0.13795263,282.15778,233.36662,253.6754,204.44836,218.39453
"29840",299,145,0,3.3838632,11.026338,0.18520667,278.22269,260.57986,228.7765,231.42798,198.24712
"30213",290,146,0,2.9665866,9.7944613,0.15137085,254.94455,234.49127,221.23146,207.16246,215.01335
"30214",291,146,0,3.5849831,8.9265375,0.22311062,248.71199,240.36501,226.06482,232.01801,182.73558
"30215",292,146,0,3.1910458,6.5098882,0.30928493,266.10919,254.23892,247.78482,204.93483,160.45927
"30216",293,146,0,2.5672343,13.4005,0.266747,288.23138,263.52997,239.82555,178.55968,180.8716
"30217",294,146,0,2.6942277,16.753674,0.27047962,288.27472,274.45135,213.32277,194.97913,179.98537
"30218",295,146,0,2.9969649,18.38287,0.21842968,301.21423,257.72125,212.90613,198.05687,191.43419
"30219",296,146,0,3.146769,14.252345,0.16012704,306.15115,251.61876,219.23743,207.62003,209.12277
"30220",297,146,0,3.3880293,13.307339,0.25650179,306.37753,242.30846,230.11549,223.25438,177.7216
"30221",298,146,0,3.2200177,8.842144,0.24544695,308.92548,243.49814,240.89963,191.43178,170.38367
"30222",299,146,0,3.1896863,9.9588976,0.19688317,302.08124,258.57617,221.90576,185.46654,201.9221
"30595",290,147,0,3.0304992,10.279045,0.18992648,264.26205,249.45374,233.29678,220.36931,200.39769
"30596",291,147,0,3.5314887,8.6937904,0.19199929,275.92761,260.43536,240.10973,219.82745,216.63893
"30597",292,147,0,3.0793116,5.9560823,0.30364397,283.41006,263.40955,242.89848,228.47787,166.26797
"30598",293,147,0,2.7061181,5.7745233,0.25464773,301.00232,267.03397,247.09846,181.07388,177.33147
"30599",294,147,0,2.1491385,6.2086482,0.26155245,305.25528,276.98486,212.75923,191.88452,180.61633
"30600",295,147,0,2.2491124,10.4586,0.23662563,305.26492,261.08316,214.19937,198.95033,186.54785
"30601",296,147,0,3.0129843,10.765427,0.17373237,312.72086,251.09375,223.32904,205.18529,196.79495
"30602",297,147,0,3.3072846,15.332068,0.20309533,313.08209,246.73482,236.1024,213.44077,191.6413
"30603",298,147,0,2.7455375,13.073383,0.29939908,314.01169,258.15475,237.12831,206.90479,166.61476
"30604",299,147,0,3.1435919,8.9498138,0.20904823,307.73819,272.66446,237.14276,183.84338,199.56203
"30977",290,148,0,2.9545593,5.9290748,0.21826611,277.40869,263.89841,225.67949,206.56039,196.96834
"30978",291,148,0,3.1805239,6.3581939,0.21268068,294.11713,266.18866,228.88007,211.11681,193.02122
"30979",292,148,0,3.017751,5.3586712,0.31354001,304.62915,258.41724,233.86995,205.51041,167.54675
"30980",293,148,0,2.5754328,5.5709534,0.3178106,311.92615,258.72791,236.3071,187.11861,166.0705
"30981",294,148,0,2.7222812,7.9758773,0.25087151,312.06583,271.48199,213.1012,180.33456,186.2131
"30982",295,148,0,2.3761678,6.799181,0.22863188,306.41608,264.50049,211.99823,201.80652,196.41444
"30983",296,148,0,2.2543032,15.176181,0.23046236,311.7359,246.57347,220.09717,213.00006,187.86275
"30984",297,148,0,2.5477834,18.815878,0.23318388,314.2814,254.27747,239.42578,202.33151,186.40335
"30985",298,148,0,2.7197046,9.0170374,0.27568957,316.56924,251.26474,229.97099,198.1821,183.30634
"30986",299,148,0,2.9090927,7.493772,0.21988982,305.17099,265.99118,224.09486,200.21225,200.86008
"31359",290,149,0,2.020545,9.9853792,0.22499938,304.10175,270.24414,231.61824,205.94389,198.57465
"31360",291,149,0,2.5626028,9.8830185,0.22540155,303.13364,268.32239,228.61275,211.71405,197.68118
"31361",292,149,0,2.5976758,8.9417915,0.2750926,312.59805,269.16284,240.14825,210.72426,178.23938
"31362",293,149,0,2.3824987,7.6961985,0.29366729,320.45618,269.61801,240.55043,192.86951,175.76611
"31363",294,149,0,2.6910336,9.7261667,0.23300169,317.2532,276.30331,226.60426,190.15059,191.39084
"31364",295,149,0,2.1818969,9.8777771,0.21780533,320.32852,273.16537,216.21989,205.03839,195.13808
"31365",296,149,0,1.8592669,15.63367,0.24766885,320.58862,264.26447,224.98592,207.71635,182.80061
"31366",297,149,0,1.8570611,17.041546,0.25785005,323.68805,253.6754,233.26308,197.804,183.24854
"31367",298,149,0,2.4554603,7.411715,0.24259904,323.57245,260.64969,228.29485,195.46078,194.63234
"31368",299,149,0,2.4545407,6.9413967,0.20421556,316.47531,263.28912,222.23329,208.74228,207.52611
"35561",290,160,1,1.0189134,3.2930276,0.25738963,333.82678,287.45352,240.5408,213.59489,199.85825
"35562",291,160,1,0.6049943,3.2343197,0.25445193,329.76166,289.46198,243.88586,211.58401,201.18759
"35563",292,160,1,1.0207354,3.2114344,0.25678474,337.85336,285.89539,245.95937,214.56061,201.45491
"35564",293,160,1,1.1003538,3.2669699,0.24941146,339.62341,286.50946,242.93701,214.52689,203.47061
"35565",294,160,1,1.0838428,3.0168109,0.25771764,339.86908,287.93033,246.57588,217.15189,200.39287
"35566",295,160,1,1.0522085,3.2459304,0.25394237,339.54636,285.68826,247.02621,213.66473,203.16235
"35567",296,160,1,0.86337662,3.4060268,0.25211719,337.0538,289.81842,249.82462,214.39444,203.63197
"35568",297,160,1,0.9924854,3.1249619,0.2562288,339.16827,290.23505,244.38437,216.47757,202.4158
"35569",298,160,1,0.66023546,2.6653085,0.25243539,338.50598,292.10864,246.58551,217.6239,201.43082
"35570",299,160,1,0.80771458,2.4188936,0.25585884,340.74567,287.07059,247.78482,214.08618,202.10513
"35943",290,161,1,0.94144911,4.428514,0.25888872,327.69775,289.17542,242.22177,215.86346,200.36879
"35944",291,161,1,0.80173826,3.6319296,0.25262794,339.29108,282.06143,246.06293,212.03917,201.89081
"35945",292,161,1,1.1308302,3.305861,0.25588194,337.36929,285.27646,247.83539,215.44925,201.44046
"35946",293,161,1,1.0936493,3.3498087,0.25712913,339.35852,288.60947,244.9455,212.78813,200.55664
"35947",294,161,1,1.069222,2.9376812,0.25563341,334.98032,292.33261,248.04008,214.56061,202.71924
"35948",295,161,1,1.1680998,3.1565435,0.24247763,337.75464,288.06281,244.44699,214.45946,206.65672
"35949",296,161,1,0.93433827,3.1389017,0.24489963,339.78958,290.71667,245.27542,216.46794,205.38998
"35950",297,161,1,0.74529386,2.6938813,0.2487856,343.2912,286.53116,246.61682,220.08272,203.83185
"35951",298,161,1,0.64314103,2.5193727,0.25211692,340.55542,289.65466,249.28757,217.79489,201.9751
"35952",299,161,1,0.79953057,2.7958014,0.25008306,341.09247,287.93515,250.7012,214.78938,204.76144
"36325",290,162,1,1.0184851,5.1781855,0.25734907,336.56976,288.26508,247.53917,214.18733,198.59151
"36326",291,162,1,1.0510437,3.4033885,0.25889876,340.86609,288.59741,246.53975,211.81761,199.35973
"36327",292,162,1,0.97996086,3.5987842,0.26582149,338.74442,291.90155,244.95995,211.98378,198.52408
"36328",293,162,1,1.0866568,4.5191908,0.25987393,339.64752,289.71484,244.64445,209.91028,200.99011
"36329",294,162,1,0.99125206,4.6135502,0.24399494,339.76071,289.93402,244.43254,211.43228,204.31592
"36330",295,162,1,0.84431404,4.7445154,0.23456337,343.48627,288.38068,239.97968,215.45407,206.86626
"36331",296,162,1,1.1502014,3.7938251,0.23754108,341.31641,287.11154,244.22061,218.19225,205.10341
"36332",297,162,1,0.62513,2.5699441,0.25218374,341.43201,282.03735,247.25018,220.3091,202.76981
"36333",298,162,1,0.67879081,2.6935046,0.24909776,338.58548,286.32162,250.23642,213.9754,204.60008
"36334",299,162,1,0.87869459,2.8243742,0.25067297,337.73053,289.07666,250.2316,217.12057,204.50134
"36707",290,163,1,0.62500906,3.0066514,0.26884463,338.86484,292.20981,249.13824,211.06624,198.3266
"36708",291,163,1,0.59699529,3.3610563,0.26703218,340.25198,289.26691,245.24893,209.21429,198.22304
"36709",292,163,1,1.1170272,3.9753442,0.26265091,338.81906,293.4043,241.72566,209.79468,199.7908
"36710",293,163,1,1.0523411,3.9693122,0.25092608,343.2984,288.83585,240.72624,210.84949,203.4369
"36711",294,163,1,0.87584472,3.8392346,0.24092245,340.789,284.74423,240.87796,214.4715,205.7151
"36712",295,163,1,0.38828129,4.2075272,0.24514136,342.7999,283.55215,243.46442,216.19099,205.60191
"36713",296,163,1,1.0733464,4.1114197,0.24979869,340.26401,282.55511,247.05753,219.2278,204.77107
"36714",297,163,1,1.2204888,3.1002836,0.25045767,337.33319,286.10007,249.78848,217.4192,205.20697
"36715",298,163,1,1.0387397,2.8422804,0.24505982,336.32654,288.43124,250.7012,216.89661,208.0174
"36716",299,163,1,1.0000205,2.4190795,0.24874577,334.32047,290.52643,247.98952,220.45599,205.75122
"37089",290,164,1,0.78957045,4.0540061,0.25890166,336.89005,292.83112,243.85214,210.85672,199.04184
"37090",291,164,1,0.71544844,3.8635871,0.26014152,336.44693,292.57587,246.69388,210.37506,199.81248
"37091",292,164,1,1.0602484,3.686136,0.25349978,338.06049,287.05856,242.53242,213.08194,201.32005
"37092",293,164,1,0.75121218,2.9784334,0.24557602,343.00702,290.18927,242.34218,212.27759,203.03232
"37093",294,164,1,1.2581815,3.4169142,0.24664286,344.21835,285.10306,246.36154,214.5293,205.29607
"37094",295,164,1,0.98702371,3.7983162,0.23944204,338.59991,285.25717,245.3284,215.75027,209.23837
"37095",296,164,1,1.1250993,3.8499169,0.2348634,340.23511,289.07184,247.20203,220.82687,209.57794
"37096",297,164,1,1.1683364,2.9391916,0.23849358,336.64441,287.34033,247.67404,219.87079,209.35397
"37097",298,164,1,0.9632377,2.9276938,0.23958769,336.48788,289.60406,253.34065,223.12193,208.24617
"37098",299,164,1,0.95774925,2.9535627,0.24415977,339.54395,289.19708,251.30568,221.93707,207.11189
"37471",290,165,1,1.0907739,4.3237662,0.26322547,331.00912,292.79019,245.13574,212.82907,197.65228
"37472",291,165,1,1.1015934,4.1700835,0.26323891,337.88467,289.59686,244.77933,208.87714,197.23807
"37473",292,165,1,0.88941085,3.6496434,0.25924191,338.50119,287.67267,243.68115,208.15466,201.33209
"37474",293,165,1,1.1844523,3.3782516,0.24857505,341.67767,287.35959,239.93393,211.22517,203.05881
"37475",294,165,1,1.3442278,3.9706585,0.23467945,341.73785,286.24457,240.14825,213.83813,208.19319
"37476",295,165,1,0.99264413,3.3342617,0.2348033,338.35669,281.3197,243.22841,217.64798,208.12817
"37477",296,165,1,1.3114409,3.6687188,0.23009194,338.20496,284.35168,245.23448,220.67996,210.98676
"37478",297,165,1,1.3297648,2.5039625,0.23222797,336.26633,284.3252,249.87518,221.23628,211.65866
"37479",298,165,1,1.1381034,3.0053229,0.25069407,332.77197,287.5426,251.78011,223.83237,205.90776
"37480",299,165,1,1.0283798,2.1495695,0.24547179,338.12549,290.49271,254.45085,221.60233,208.93011
"37853",290,166,1,1.3111917,3.584018,0.26411313,336.25909,288.77081,243.96053,213.22644,198.31454
"37854",291,166,1,1.4268955,3.8685617,0.25261706,336.68054,288.6745,244.18689,210.80855,201.65961
"37855",292,166,1,1.3607113,3.8556328,0.25538877,334.34454,284.92004,245.39824,213.88388,203.45375
"37856",293,166,1,1.7000568,4.232501,0.24312456,337.36209,287.90625,242.66489,213.26497,209.27931
"37857",294,166,1,1.4128087,3.6638832,0.23087987,339.61621,288.2338,245.86786,216.69191,211.01326
"37858",295,166,1,1.0447609,2.4528189,0.24191095,335.97974,286.78162,243.94847,225.28935,207.50203
"37859",296,166,1,1.5818074,4.0474052,0.22548831,340.0545,289.07425,250.80717,220.3091,213.855
"37860",297,166,1,1.5520985,4.5008421,0.22787894,340.23993,285.88574,257.89706,221.6505,213.70808
"37861",298,166,1,1.2177347,3.7622685,0.24357136,339.63788,290.50476,249.67529,229.73018,208.44847
"37862",299,166,1,1.1067022,2.8364453,0.24013507,339.35129,299.07089,255.74649,221.97079,210.93378
"38235",290,167,1,1.5024251,3.1901453,0.25418821,338.98041,289.00684,248.55064,213.87666,203.81259
"38236",291,167,1,1.2000358,3.6133761,0.25011021,336.53122,289.73413,247.96062,213.63824,206.31476
"38237",292,167,1,1.3952713,3.7628384,0.24507323,335.90027,289.9003,246.01234,218.74614,208.1667
"38238",293,167,1,1.4016367,3.3404503,0.23415448,339.80405,293.20441,245.06349,218.11278,211.58401
"38239",294,167,1,1.3498992,3.334038,0.23962428,339.82812,286.64917,249.98596,222.34648,210.98676
"38240",295,167,1,1.3291572,4.3357687,0.2449507,340.5506,288.3205,249.69937,224.11172,210.13905
"38241",296,167,1,1.3432881,5.7136555,0.22512375,343.79932,291.64627,255.17091,220.2224,213.55878
"38242",297,167,1,1.2810862,4.520556,0.23035996,337.11884,291.95212,255.69592,225.00037,214.64008
"38243",298,167,1,1.1100368,4.1457634,0.24522904,341.47537,296.33273,251.29123,226.91011,211.60086
"38244",299,167,1,1.0088899,3.4954472,0.24433872,342.0943,298.7193,257.15771,225.45071,209.20706
"38617",290,168,1,1.3703365,4.2813616,0.2430014,337.03214,292.2941,253.46106,215.56485,208.01981
"38618",291,168,1,0.70629537,4.2123709,0.24791096,335.04776,289.94122,250.30626,220.78593,206.65192
"38619",292,168,1,1.1440933,4.5376654,0.24211334,340.48318,292.49158,247.21889,219.42528,208.82175
"38620",293,168,1,1.5534521,5.0293708,0.24044366,342.33511,294.91907,253.99811,219.68536,209.28894
"38621",294,168,1,1.6304117,3.551492,0.23688318,342.66986,288.08447,251.68378,221.95876,216.06335
"38622",295,168,1,1.5345874,2.7933874,0.23295756,340.58432,295.50189,251.79697,226.63557,215.58411
"38623",296,168,1,1.3062351,3.5006671,0.2349517,345.79578,295.20325,252.96014,227.10277,212.67014
"38624",297,168,1,1.2173365,3.5945988,0.2360094,338.47229,294.28571,260.46426,228.01068,214.80144
"38625",298,168,1,1.2770467,2.8947885,0.24152201,345.09015,296.24603,257.7887,223.63971,213.30832
"38626",299,168,1,1.2069274,3.1717303,0.24428535,346.61456,299.47308,257.33594,227.7554,211.4949
"38999",290,169,1,1.5622802,5.0187163,0.23276734,334.42401,290.77206,252.57483,218.05739,211.56715
"39000",291,169,1,1.3026562,4.1655822,0.25235155,337.43915,285.68344,251.03114,226.44531,207.31418
"39001",292,169,1,1.5692263,4.0222373,0.2344069,343.45255,292.39764,249.90649,220.51862,212.24869
"39002",293,169,1,1.6019002,4.7261353,0.22936878,344.06906,294.35074,258.93744,221.0388,216.94958
"39003",294,169,1,1.358464,4.4437823,0.2240746,338.44818,290.82986,249.72105,226.75598,217.09409
"39004",295,169,1,1.2114913,3.5550666,0.22743791,339.7077,300.83615,252.94569,230.25035,213.71532
"39005",296,169,1,1.2662921,3.5483456,0.24557485,344.7554,291.3067,258.21252,225.45793,211.61772
"39006",297,169,1,1.3394814,3.5513148,0.23790285,341.54041,293.92206,261.12653,223.69269,214.49318
"39007",298,169,1,1.2920009,3.2574747,0.23863997,347.66458,298.31232,255.35635,223.55542,214.45705
"39008",299,169,0,1.242257,3.4096043,0.23867129,342.54224,301.52972,252.08595,227.61331,213.4528
"69941",290,250,0,-0.90809172,1.303144,0.14309452,302.29315,284.91281,266.1983,238.88875,222.92928
"69942",291,250,0,-1.0631096,1.0601578,0.14191727,300.22687,284.51544,265.4397,238.94173,223.07858
"69943",292,250,0,-1.0151465,1.4670892,0.14243276,299.96436,284.48172,265.2374,239.14642,223.19418
"69944",293,250,0,-0.53174847,1.9674205,0.14656785,302.43765,284.30835,265.56732,239.12956,222.9389
"69945",294,250,0,-0.70447314,2.4000485,0.1526899,299.85117,284.28906,265.97916,239.42578,222.59212
"69946",295,250,0,-0.65815729,2.2990925,0.15114427,296.7951,284.97302,266.51138,239.08382,222.51024
"69947",296,250,0,-0.46473199,1.6351303,0.15023541,296.62894,285.82312,267.01471,239.15125,222.51746
"69948",297,250,0,-0.22074425,1.8256626,0.15186478,297.60187,287.13321,266.51376,239.06454,222.45003
"69949",298,250,0,-0.092972003,1.7775221,0.14988421,299.09259,287.51852,266.10678,239.29092,223.01837
"69950",299,250,0,-0.6094262,2.1062872,0.14356881,300.65552,286.76233,266.92078,239.52452,223.65416
"70323",290,251,0,-0.67875421,1.674426,0.14524563,305.06985,281.36786,265.83224,239.3439,223.26402
